cnvsrc-multi,dev/video/80131108.mp4,92,4448 100 3305 4254 1852 186 3305 4254
cnvsrc-multi,dev/video/80133105.mp4,111,2703 2142 2703 2142 1720 941 1597 924 2512 4389 2471 99
cnvsrc-multi,dev/video/80130094.mp4,121,2132 3884 3648 3923 88 1462 3576 1614 244 944 2097 919 3977
cnvsrc-multi,dev/video/80130145.mp4,101,1411 1797 1425 4283 1880 3597 3884 3743
cnvsrc-multi,dev/video/80132197.mp4,102,1130 3884 3555 62 941 1158 3769 4296 1870 2568 3655
cnvsrc-multi,dev/video/80131127.mp4,111,1495 998 424 2613 4170 2791 2559 1158 941 1299 1936
cnvsrc-multi,dev/video/80131250.mp4,133,3884 2512 3884 830 2141 282 3181 2945 2431 2639 2475 3487 88 457
cnvsrc-multi,dev/video/80131020.mp4,120,2613 2094 2665 941 4342 561 2512 2840 1535 4180
cnvsrc-multi,dev/video/80131022.mp4,86,3034 488 2613 282 2639 2817 3509 1720
cnvsrc-multi,dev/video/80133178.mp4,94,1720 2020 542 2613 2512 3884 1720 998 941 2791 4287 2261
cnvsrc-multi,dev/video/80133185.mp4,86,4067 4047 2883 941 2613 4170 4398 1202
cnvsrc-multi,dev/video/80130080.mp4,110,1425 3308 2261 88 1955 2771 1744 94 129 827 3722 941
cnvsrc-multi,dev/video/80130074.mp4,100,4066 88 2875 4400 1659 2489 2896 680 2099 3577
cnvsrc-multi,dev/video/80130023.mp4,80,2132 4133 2771 1720 2636 1382 1775 2786
cnvsrc-multi,dev/video/80131111.mp4,100,1674 2692 2786 2377 282 4199 4066 941 2252 4124
cnvsrc-multi,dev/video/80130086.mp4,104,1351 282 941 3449 2617 1130 2786 2132 3977 488 941 2078 924
cnvsrc-multi,dev/video/80133204.mp4,81,4221 4137 941 1425 2083 2512 1425 139
cnvsrc-multi,dev/video/80130124.mp4,107,2512 4296 2789 209 3977 2132 3884 755 209 4145
cnvsrc-multi,dev/video/80130113.mp4,122,2613 1211 967 2222 4022 4088 100 255 2842 2047
cnvsrc-multi,dev/video/80132192.mp4,130,488 2350 4289 1720 4254 1553 3171 848 4289 130 29 4400 3441 1553
cnvsrc-multi,dev/video/80131242.mp4,80,1044 1507 3597 3884 3648 2789 1597 4145
cnvsrc-multi,dev/video/80130197.mp4,79,3171 941 1744 3884 2052 13 3577
cnvsrc-multi,dev/video/80130034.mp4,136,2786 3355 3998 941 3950 1129 4050 2771 3288 4296 2491 739 3885 2917
cnvsrc-multi,dev/video/80132093.mp4,71,2151 1202 2153 2261 2491 739 2153 2261
cnvsrc-multi,dev/video/80131061.mp4,84,4394 1236 2786 488 4345 1299 104
cnvsrc-multi,dev/video/80130198.mp4,119,4254 3064 1469 4254 1052 3463 88 1955 2771 88 1955 2771
cnvsrc-multi,dev/video/80132012.mp4,90,2261 941 2808 924 3884 94 4046 941
cnvsrc-multi,dev/video/80131152.mp4,104,2613 998 3885 761 1450 2350 4429 2153 1040 3577
cnvsrc-multi,dev/video/80131196.mp4,104,3993 4460 4246 3977 274 4229 2132 484 941 505 2503
cnvsrc-multi,dev/video/80133045.mp4,75,680 3015 3726 2099 941 1158 3769
cnvsrc-multi,dev/video/80132148.mp4,115,3917 488 1720 941 488 2154 913 912 3441 4254 3977
cnvsrc-multi,dev/video/80133237.mp4,94,2613 3460 1382 3616 2261 3015 1810 4439 4242 3648
cnvsrc-multi,dev/video/80132131.mp4,113,3129 660 3884 2512 3884 1130 13 1966 1001 2384 3285 3577 999
cnvsrc-multi,dev/video/80130223.mp4,88,2132 684 3576 1130 2512 3884 1370 4286 3577
cnvsrc-multi,dev/video/80130160.mp4,79,2613 1242 765 3577 1870 755 999
cnvsrc-multi,dev/video/80131068.mp4,95,2613 941 1535 220 2512 282 488 1532 970
cnvsrc-multi,dev/video/80132233.mp4,95,2896 2142 317 282 2132 3335 1 808 1639 1585
cnvsrc-multi,dev/video/80131097.mp4,91,3027 2621 4246 484 3935 1184 1904 1841 999
cnvsrc-multi,dev/video/80131146.mp4,124,2180 85 3937 1698 4265 904 4394 1158 3291 4124 2242 2081 55
cnvsrc-multi,dev/video/80133025.mp4,83,3499 1953 2869 4284 4287 2512 178 4180
cnvsrc-multi,dev/video/80131244.mp4,83,1720 841 4450 1890 2988 3285 1623 3977
cnvsrc-multi,dev/video/80133189.mp4,89,2512 2665 1211 941 1158 3769 518 4243 3426 3426 542
cnvsrc-multi,dev/video/80132094.mp4,135,3937 1737 4067 2956 2338 4133 1310 542 3417 1310 1339 4133 1130 3884 3577
cnvsrc-multi,dev/video/80130230.mp4,109,2252 3223 3967 3534 3070 1982 1242 1382 421 3047
cnvsrc-multi,dev/video/80130177.mp4,132,998 998 2183 3335 941 2203 4050 2771 1130 2512 259 3577
cnvsrc-multi,dev/video/80132215.mp4,122,4439 3305 941 100 973 3648 3977 282 1211 3335 3648 3977 282 3967 4342
cnvsrc-multi,dev/video/80131195.mp4,88,963 3335 3047 3455 2804 3884 3597 3998
cnvsrc-multi,dev/video/80132135.mp4,99,1543 954 3884 139 3597 1211 2811 4456 3430 999
cnvsrc-multi,dev/video/80130052.mp4,86,2489 1462 3576 3155 1105 2764 3982 4124 3577
cnvsrc-multi,dev/video/80132109.mp4,95,130 2378 429 88 3060 1188 3242 3305
cnvsrc-multi,dev/video/80131086.mp4,136,4394 2572 941 2094 2512 55 4127 4047 2636 1382 2613 1450 1535 3645
cnvsrc-multi,dev/video/80130135.mp4,130,1864 4402 1242 1375 2437 2512 1853 1381 482 3726 55 941 1211
cnvsrc-multi,dev/video/80131172.mp4,96,2896 4170 1597 2833 107 3905 1382 1733 1287 4180
cnvsrc-multi,dev/video/80133107.mp4,117,3291 421 3597 2512 4254 2083 3343 1285 19 2917 19 3305 3577
cnvsrc-multi,dev/video/80133147.mp4,92,1720 497 2726 2132 3884 4047 392 1515 747 1285
cnvsrc-multi,dev/video/80131034.mp4,81,2597 2621 1019 941 1158 3769 2083 1326 3577
cnvsrc-multi,dev/video/80132164.mp4,93,2207 2282 2621 2097 1870 755 2261 3902 1720
cnvsrc-multi,dev/video/80133200.mp4,93,2132 990 3441 2512 3047 178 1433 3520 990
cnvsrc-multi,dev/video/80130166.mp4,79,88 3931 966 3298 88 2875 990
cnvsrc-multi,dev/video/80131151.mp4,95,2222 1698 3441 3648 3650 3060 4124 208 999
cnvsrc-multi,dev/video/80131118.mp4,89,1380 2875 1030 624 838 1242 3979 3577
cnvsrc-multi,dev/video/80132056.mp4,110,2371 1382 3889 1158 941 3626 3606 1242 3884 4287 3305 1120 4145
cnvsrc-multi,dev/video/80132038.mp4,90,3884 1720 941 429 429 1130 3047 3577
cnvsrc-multi,dev/video/80133164.mp4,81,2642 1896 3245 282 2219 708 2621 1462
cnvsrc-multi,dev/video/80133246.mp4,104,2791 1130 409 3244 684 2235 4176 85 3884 953 4124 1867
cnvsrc-multi,dev/video/80133138.mp4,84,1533 1668 3967 622 4406 3305 1177
cnvsrc-multi,dev/video/80132235.mp4,90,2791 1698 2791 3776 2791 3711 2791 2261
cnvsrc-multi,dev/video/80131189.mp4,115,998 3651 1130 3651 1953 3648 3015 3726 361 4245 1130 4254 3577
cnvsrc-multi,dev/video/80133137.mp4,95,4254 4254 4077 2079 2512 3648 3740 371 2316 2771
cnvsrc-multi,dev/video/80131079.mp4,116,1720 85 941 2791 2875 4041 561 3650 2231 282 878 2032
cnvsrc-multi,dev/video/80132120.mp4,94,2753 755 3474 4428 3884 1625 3855 941 2078 924
cnvsrc-multi,dev/video/80132170.mp4,117,2235 3027 4439 2642 3884 2489 1030 2094 1220 3060 841 3577
cnvsrc-multi,dev/video/80133128.mp4,81,2599 2261 4170 1351 282 1535 4127 3577
cnvsrc-multi,dev/video/80221101.mp4,95,2654 3335 3926 3926 2143 2471 2613 2083 1326 3577 1720
cnvsrc-multi,dev/video/80223231.mp4,76,2786 2261 3027 2639 2817 878 2343 2512 628
cnvsrc-multi,dev/video/80223141.mp4,81,3441 3456 3627 4345 2833 941 2261 1744 2512 2917 143 1472
cnvsrc-multi,dev/video/80222040.mp4,74,2613 3884 3368 2261 3491 695 1351 4428
cnvsrc-multi,dev/video/80221104.mp4,78,1784 1467 2875 1130 3648 2261 4124 3685 2112
cnvsrc-multi,dev/video/80220162.mp4,82,2143 2471 3993 1698 3311 3577 1338 2282 2233 13 2811 3060
cnvsrc-multi,dev/video/80222029.mp4,113,2261 1663 1130 900 3111 2669 4023 998 448 2619 4002 3771
cnvsrc-multi,dev/video/80222025.mp4,64,755 852 1515 852 1515 3553 3543 999
cnvsrc-multi,dev/video/80222227.mp4,79,2791 1130 830 2141 1720 274 505 680 2613 4170 2083 4145 3955
cnvsrc-multi,dev/video/80220214.mp4,72,4334 1408 3648 370 734 2613 654 4180
cnvsrc-multi,dev/video/80222199.mp4,76,4124 1535 2692 1351 282 841 85 2786 139
cnvsrc-multi,dev/video/80221141.mp4,102,700 4067 4340 3164 1895 2955 778 282 4067 4340 1001
cnvsrc-multi,dev/video/80220202.mp4,69,3441 3884 3460 1382 24 4289 4289 4439 4254 2083 3577
cnvsrc-multi,dev/video/80222205.mp4,67,3648 2512 2222 3620 2613 188 1417 3332
cnvsrc-multi,dev/video/80222233.mp4,82,3355 3460 2811 3648 139 4340 2024 953 783 4316 3577
cnvsrc-multi,dev/video/80220039.mp4,95,3015 1737 941 1414 3425 3998 1130 130 1217 2020 1317 4448 88 484
cnvsrc-multi,dev/video/80222218.mp4,74,2276 4041 4124 2350 3317 941 1296 941 3884 2135
cnvsrc-multi,dev/video/80220055.mp4,96,88 2506 3648 282 1532 1412 4124 2691 88 2988 3015 3047 514
cnvsrc-multi,dev/video/80222134.mp4,111,2235 2613 274 4292 4292 542 2613 2786 1820 1211 4296 3171 2132 4254
cnvsrc-multi,dev/video/80222197.mp4,69,954 2098 2639 488 1426 497 62 4145
cnvsrc-multi,dev/video/80222019.mp4,100,4063 4145 274 4229 841 1411 2896 2512 61 282 2639 2817 2961 225
cnvsrc-multi,dev/video/80221208.mp4,90,1953 3884 1044 1158 3884 1091 106 201 201 941 4370 106 1698
cnvsrc-multi,dev/video/80222030.mp4,61,2791 3335 2786 2271 1054 66 14 1586
cnvsrc-multi,dev/video/80220129.mp4,85,878 3093 3448 878 3810 1001 953 4289 778 2422 1001 999
cnvsrc-multi,dev/video/80220165.mp4,75,4063 1242 4083 4186 2613 1143 4398 2077 3499 151
cnvsrc-multi,dev/video/80220159.mp4,66,317 1222 941 1426 3164 3577 2840 1296 176
cnvsrc-multi,dev/video/80221017.mp4,92,2613 1242 3245 2346 842 232 1001 3288 3245 1524 421 3075 708
cnvsrc-multi,dev/video/80220115.mp4,71,1720 3884 2141 1792 1134 88 2621 3015 3726 3577
cnvsrc-multi,dev/video/80223153.mp4,69,2132 2875 3425 3821 3223 755 3425 4289 3577
cnvsrc-multi,dev/video/80222108.mp4,87,1121 2471 488 4370 976 1317 130 807 1426 1775 628
cnvsrc-multi,dev/video/80221116.mp4,88,546 3291 2020 4047 4067 3810 1242 2512 1299 3343 3792 542
cnvsrc-multi,dev/video/80220004.mp4,73,2786 4287 2489 4085 2681 3467 1495 3571 2873
cnvsrc-multi,dev/video/80221112.mp4,110,39 2326 3956 1121 2471 3388 129 3479 2264 1870 4254 4440 1858 941
cnvsrc-multi,dev/video/80222247.mp4,84,2613 1438 4394 3941 2512 3060 2132 52 488 4432 1516
cnvsrc-multi,dev/video/80222099.mp4,65,4229 2471 1376 2118 941 1211 1840 4293
cnvsrc-multi,dev/video/80222146.mp4,86,4394 3248 3034 2133 3955 3015 765 941 3685 3425 542
cnvsrc-multi,dev/video/80221190.mp4,79,3287 2873 3015 2613 2326 848 1130 1244 1529 3577
cnvsrc-multi,dev/video/80220109.mp4,62,2132 3316 1863 3884 3597 3884 4176
cnvsrc-multi,dev/video/80220124.mp4,81,4293 40 88 2875 2541 4239 3884 755 3977 941 2512 88 484
cnvsrc-multi,dev/video/80220169.mp4,89,841 409 2943 1414 88 3060 3285 230 1389 2491 2162
cnvsrc-multi,dev/video/80221204.mp4,59,2289 3792 3577 3884 2943 2261 4180
cnvsrc-multi,dev/video/80220103.mp4,67,274 329 1242 3648 172 13 2845 3132 4145
cnvsrc-multi,dev/video/80221137.mp4,96,3597 1211 2512 2222 2384 878 1957 1052 3478 1597 2686 829 2686 829
cnvsrc-multi,dev/video/80222202.mp4,85,1720 1744 3797 3291 518 3998 941 4058 4365 1829 392 2665 1584
cnvsrc-multi,dev/video/80221136.mp4,78,1143 4310 361 1297 2235 3270 2401 1322
cnvsrc-multi,dev/video/80221169.mp4,55,2207 2282 3245 4246 3977 2083 3164
cnvsrc-multi,dev/video/80222214.mp4,67,1543 954 2786 3784 2771 2613 88 2506 3426 3426
cnvsrc-multi,dev/video/80222035.mp4,92,2512 3164 3441 3884 1870 187 1515 1668 3967 2142 317 1120 3308 1640
cnvsrc-multi,dev/video/80223221.mp4,83,62 3335 2083 3993 3164 2896 2786 3345 139 2993 3740 2133
cnvsrc-multi,dev/video/80223145.mp4,68,3523 1459 3577 1124 2261 4340 4310 4296
cnvsrc-multi,dev/video/80221005.mp4,64,1720 3884 2613 4439 2142 317 941 1936 2128
cnvsrc-multi,dev/video/80221231.mp4,70,2132 4287 2104 954 2650 2282 2512 1165 4254
cnvsrc-multi,dev/video/80223192.mp4,90,129 182 2512 2258 2132 484 941 2614 3998 3441 4296 4067 4340
cnvsrc-multi,dev/video/80221079.mp4,90,3291 421 2512 4246 3977 172 13 1418 3480 1426 3164
cnvsrc-multi,dev/video/80223041.mp4,91,3355 3460 3649 3008 2512 4254 2083 2613 3884 2512 4296 1339 941
cnvsrc-multi,dev/video/80222165.mp4,66,1422 953 3577 4439 3017 941 13 806
cnvsrc-multi,dev/video/80221150.mp4,66,3597 3884 4340 1595 941 765 505 2032
cnvsrc-multi,dev/video/80223162.mp4,104,2350 1354 2083 3993 3798 3449 875 3884 2212 2243 2132 3884 3597 941 4180
cnvsrc-multi,dev/video/80222091.mp4,110,1953 1597 3884 2151 1015 941 2346 3993 4439 2642 1425 3308 561 2679 1482
cnvsrc-multi,dev/video/80221227.mp4,100,3884 4145 327 2428 1640 2132 3565 3245 2786 2099 3530 854 561
cnvsrc-multi,dev/video/80220084.mp4,78,4063 4296 88 556 2853 1382 1720 941 4340 4310
cnvsrc-multi,dev/video/80222139.mp4,84,1586 4305 950 240 4258 2512 3884 2346 8
cnvsrc-multi,dev/video/80222238.mp4,59,2132 1450 4342 1870 4254 1331 4145
cnvsrc-multi,dev/video/80223059.mp4,86,2639 4310 3884 88 1737 1639 2679 941 1521 3132
cnvsrc-multi,dev/video/80221006.mp4,113,1459 410 282 1829 3144 4254 4254 820 1299 1936 2630 4340 2305 2047 1737
cnvsrc-multi,dev/video/80220120.mp4,61,4254 998 497 2726 2132 2875 3884 4063 2032
cnvsrc-multi,dev/video/80220220.mp4,60,2132 3884 4336 1597 3070 3416 4145
cnvsrc-multi,dev/video/80222086.mp4,65,2613 2723 3015 2282 1652 3343 88 3132
cnvsrc-multi,dev/video/80223040.mp4,71,3245 2786 2540 2512 2540 1953 2786 2636 2512 2636
cnvsrc-multi,dev/video/80221109.mp4,60,365 365 1720 941 4254 3652 4229
cnvsrc-multi,dev/video/80223127.mp4,82,798 4170 2512 3648 1328 547 460 2541 230
cnvsrc-multi,dev/video/80222105.mp4,98,2396 2511 941 4284 3085 2512 1597 65 2396 2511 941 2261 2512 1597 2033
cnvsrc-multi,dev/video/80221148.mp4,63,3343 1623 3977 2512 2942 1632 1809 3577
cnvsrc-multi,dev/video/80221094.mp4,81,3223 755 3181 2431 1134 88 3060 1130 2512 61 2833
cnvsrc-multi,dev/video/80223079.mp4,67,2083 3577 1130 547 1577 3597 1211 2512 61
cnvsrc-multi,dev/video/80223233.mp4,63,2132 3884 2512 3884 3245 88 2875 1597 2833 941
cnvsrc-multi,dev/video/80220196.mp4,72,1143 1698 941 1735 747 3456 3627 1720 4296 2142 317
cnvsrc-multi,dev/video/80221031.mp4,69,2845 282 3520 193 3040 538 4145
cnvsrc-multi,dev/video/80222051.mp4,93,2578 2726 282 2639 2817 2314 1698 1720 4170 2512 3651 2314 4042
cnvsrc-multi,dev/video/80220048.mp4,59,1749 967 3884 4135 3064 825 542
cnvsrc-multi,dev/video/80222014.mp4,69,2512 1411 2083 1130 3425 791 2512 1291 282 3977
cnvsrc-multi,dev/video/80220016.mp4,77,2138 2138 3434 137 941 3650 3577 2343 542
cnvsrc-multi,dev/video/80220052.mp4,70,1861 2621 941 1130 3884 2083 3425 3652 2736
cnvsrc-multi,dev/video/80221069.mp4,68,2613 2143 2471 3797 3291 4067 3196 3243 554 3577
cnvsrc-multi,dev/video/80223092.mp4,74,4126 4126 4126 4126 3639 3094 2346 2343
cnvsrc-multi,dev/video/80220040.mp4,74,2298 841 3441 3797 3291 2132 484 2771 488 209
cnvsrc-multi,dev/video/80223016.mp4,94,4439 842 2529 3388 4203 3335 1130 1121 2132 2875 2786 13 3985 3577
cnvsrc-multi,dev/video/80221212.mp4,105,1533 2038 825 825 429 2639 2817 3652 4271 4296 2321 2804 3885 3751
cnvsrc-multi,dev/video/80223200.mp4,104,1829 1516 2811 3070 4229 4439 3710 3847 1328 924 941 206 2586 2099 3530
cnvsrc-multi,dev/video/80221119.mp4,77,2997 2506 2512 3884 2697 4264 941 4041 1315 3085
cnvsrc-multi,dev/video/80221118.mp4,87,1720 209 2729 2020 1133 1702 2613 1744 188 1001 1720
cnvsrc-multi,dev/video/80223177.mp4,60,3620 1819 2791 4296 2788 1165 3577
cnvsrc-multi,dev/video/80222093.mp4,74,94 2151 2512 1 94 1175 2512 3454
cnvsrc-multi,dev/video/80220101.mp4,79,1597 2512 1597 2512 3648 2791 3977 3305 4145 3616 4047
cnvsrc-multi,dev/video/80222052.mp4,72,1533 4394 2983 1469 4170 2372 4310 3448 1222 1472
cnvsrc-multi,dev/video/80222106.mp4,60,2289 1552 2083 3993 1130 998 4073
cnvsrc-multi,dev/video/80222211.mp4,96,1720 4246 3977 2083 1351 282 1389 2963 1515 747 941 2475 4287 2614 3998
cnvsrc-multi,dev/video/80220135.mp4,72,1920 2147 3597 4068 1870 4127 56 1472
cnvsrc-multi,dev/video/80222154.mp4,102,269 3648 2512 2083 1518 1255 3441 3597 1385 2512 3993 999
cnvsrc-multi,dev/video/80222118.mp4,69,1744 2512 3884 941 2261 2141 4246 3977 1069
cnvsrc-multi,dev/video/80221173.mp4,90,3556 4398 990 3993 2088 3973 657 178 1535 2094 3859 1936 3577
cnvsrc-multi,dev/video/80220152.mp4,78,1734 1329 4242 402 2132 939 1130 3884 2132 484 1285
cnvsrc-multi,dev/video/80223006.mp4,105,4394 1560 1052 94 2261 3576 4304 1946 3060 4002 13 1966 1001 1623 3977
cnvsrc-multi,dev/video/80221217.mp4,84,2888 3891 3573 4387 4137 4128 4047 2883 394
cnvsrc-multi,dev/video/80223227.mp4,59,2613 3884 1720 1489 1211 1611 482
cnvsrc-multi,dev/video/80222102.mp4,77,1263 3882 990 998 1242 2512 3884 2791 3977 3002 2242
cnvsrc-multi,dev/video/80220054.mp4,105,3343 1863 1843 2282 998 3993 3015 3726 1242 3993 3164 2132 4287 1450 3277
cnvsrc-multi,dev/video/80220125.mp4,76,2298 841 2132 2875 2153 1040 1130 282 1720 941 2489 4071
cnvsrc-multi,dev/video/80221201.mp4,70,4293 350 3648 172 2222 4229 572 4145
cnvsrc-multi,dev/video/80221149.mp4,108,3317 85 1425 3455 130 616 939 2917 1382 3441 3597 630 1052 3463 545
cnvsrc-multi,dev/video/80221163.mp4,74,2261 4340 2791 3977 2830 2512 2282 755 2928 1932
cnvsrc-multi,dev/video/80221142.mp4,69,3750 2260 88 2506 2512 1597 39 4145
cnvsrc-multi,dev/video/80220239.mp4,76,1698 1053 3867 1382 424 4448 4229 841 967 941
cnvsrc-multi,dev/video/80223064.mp4,100,4365 852 878 716 2512 4058 4402 3085 941 852 1515 2128 999
cnvsrc-multi,dev/video/80222140.mp4,107,1870 2222 2650 1100 39 3884 3555 1829 1570 2239 3076 46 2112
cnvsrc-multi,dev/video/80221009.mp4,113,1720 274 2978 2613 274 2978 2039 421 2266 4334 2077 1983 808
cnvsrc-multi,dev/video/80222183.mp4,64,4402 2572 3060 941 1130 3884 3650
cnvsrc-multi,dev/video/80220160.mp4,76,3905 4067 1744 2917 3577 1379 2771 1242 1702 3577
cnvsrc-multi,dev/video/80222012.mp4,60,2791 1130 1455 88 1955 2771 4254 3577
cnvsrc-multi,dev/video/80223242.mp4,59,4394 470 1242 841 206 1245 3577 4180
cnvsrc-multi,dev/video/80220178.mp4,69,3499 3416 2866 1382 3441 2786 2449 3977
cnvsrc-multi,dev/video/80220136.mp4,90,2132 2715 2811 3884 4229 369 2715 1870 755 2078 924
cnvsrc-multi,dev/video/80221033.mp4,100,392 3850 40 2621 2835 924 1806 2642 88 2503 317 2401 673
cnvsrc-multi,dev/video/80221197.mp4,86,2541 2613 3343 3244 2835 941 2791 2875 2261 1720 953 878 3982 3577
cnvsrc-multi,dev/video/80220033.mp4,81,3911 1683 1242 4254 2833 2351 2634 2351 2634 941
cnvsrc-multi,dev/video/80222111.mp4,88,95 4324 2613 4246 3977 1130 2512 3884 282 1351 708 941 999
cnvsrc-multi,dev/video/80223070.mp4,72,4126 4126 2083 3993 2132 3597 941 1779 2346
cnvsrc-multi,dev/video/80223085.mp4,91,1143 1698 953 1351 708 2083 1720 4170 2094 1936 3597 941 1870 3164 136
cnvsrc-multi,dev/video/80221028.mp4,93,4047 3042 4395 347 2021 941 4340 1595 2919 1920 3448 1222
cnvsrc-multi,dev/video/80221059.mp4,98,1507 1507 941 3343 1623 3977 2222 477 3214 2485 1130 2132 3977 3305 999
cnvsrc-multi,dev/video/80223072.mp4,74,1870 755 3244 684 3441 1134 4313 4310 4176
cnvsrc-multi,dev/video/80221062.mp4,111,4059 2771 1749 967 4340 1291 282 2512 4296 2621 4386 941 1450 4342 542
cnvsrc-multi,dev/video/80223206.mp4,74,1019 2621 2791 2875 1744 4219 2251 1001 3577 4126 4126
cnvsrc-multi,dev/video/80222097.mp4,78,546 3291 19 2917 488 19 1835 4348
cnvsrc-multi,dev/video/80221211.mp4,93,2614 4428 1187 2222 4067 4137 3884 755 3977 527 4242 3648 4145
cnvsrc-multi,dev/video/80221023.mp4,94,2728 1001 2132 4287 4127 4047 2665 3588 1143 1698 941 1535 3645 2112
cnvsrc-multi,dev/video/80222103.mp4,62,4400 1382 2786 2343 149 1072 542
cnvsrc-multi,dev/video/80222092.mp4,67,3207 1054 2852 2953 941 1953 2786 3164 1839
cnvsrc-multi,dev/video/80220210.mp4,71,1668 3967 4345 2613 4170 941 1189 2298 29 2771
cnvsrc-multi,dev/video/80221071.mp4,78,1947 4348 3474 4428 1431 2512 1947 4348 1472
cnvsrc-multi,dev/video/80222021.mp4,62,2786 2791 3977 716 2983 1469 941 3597 1211 4254
cnvsrc-multi,dev/video/80221067.mp4,83,309 2789 2494 2512 2371 2896 282 3952 1951 716 3475 4145
cnvsrc-multi,dev/video/80221108.mp4,67,2613 282 4002 3576 4265 1957 4124 3577 1472
cnvsrc-multi,dev/video/80221060.mp4,60,2613 3214 2485 1130 630 488 1507
cnvsrc-multi,dev/video/80222206.mp4,90,1543 954 2943 2261 2845 3157 1187 3287 1422 4246 3977 1339 1310
cnvsrc-multi,dev/video/80222156.mp4,67,3034 859 2771 4254 4254 4077 2079
cnvsrc-multi,dev/video/80222119.mp4,68,1948 4002 19 841 19 1553 3577 4145
cnvsrc-multi,dev/video/80223046.mp4,78,4219 624 2771 1049 436 900 3977
cnvsrc-multi,dev/video/80222245.mp4,79,1902 4400 1597 4316 3499 2943 2083 2083 2512
cnvsrc-multi,dev/video/80221115.mp4,90,2151 4310 4124 208 2715 4313 4124 3685 3884 2192 3666 941
cnvsrc-multi,dev/video/80223213.mp4,59,2132 2512 1744 3884 178 88 4287 3977
cnvsrc-multi,dev/video/80222071.mp4,67,795 747 3797 3291 2753 39 716
cnvsrc-multi,dev/video/80221052.mp4,75,4077 2079 88 2621 1130 3245 2614 941 1459 410
cnvsrc-multi,dev/video/80221065.mp4,66,2613 4293 941 2132 1343 1413 1227 2083 3993 4180
cnvsrc-multi,dev/video/80222079.mp4,86,3343 1863 2613 654 2835 1904 841 3577 88 2238 2485
cnvsrc-multi,dev/video/80220233.mp4,84,2857 3008 282 2494 579 1355 941 4242 4402 1121 999
cnvsrc-multi,dev/video/80220090.mp4,100,268 268 2681 4254 3305 4145 2047 1737 4254 4254 3927 2520 2579 2771
cnvsrc-multi,dev/video/80221045.mp4,81,2261 4340 3884 3245 2786 3811 2943 941 3652 4229
cnvsrc-multi,dev/video/80223182.mp4,59,4254 4027 3772 4294 3060 841 3577
cnvsrc-multi,dev/video/80221186.mp4,99,2703 2142 2032 3441 282 4030 2143 2471 1326 3993 4394 1737 3613 2112
cnvsrc-multi,dev/video/80223122.mp4,52,2613 388 1720 3066 1130 4254 3577
cnvsrc-multi,dev/video/80222055.mp4,73,4246 3977 1843 2282 3460 1382 2153 1040 2132 3977 4033 3577
cnvsrc-multi,dev/video/80220199.mp4,84,3499 2875 2613 1744 2142 317 941 2261 4254 1852 4254 1852
cnvsrc-multi,dev/video/80222195.mp4,63,2215 547 958 3308 941 3251 841
cnvsrc-multi,dev/video/80222229.mp4,67,3884 2875 3356 3940 3627 1625 941 1450 4342
cnvsrc-multi,dev/video/80220163.mp4,81,4254 542 4394 4030 88 3460 2282 2642 3454 3645
cnvsrc-multi,dev/video/80152216.mp4,73,4325 1242 998 4325 2132 3335 2621 4386
cnvsrc-multi,dev/video/80153178.mp4,67,2613 2083 4229 258 2261 3884 2741 2158 3577
cnvsrc-multi,dev/video/80152026.mp4,75,2132 3317 2786 2343 1171 1351 282 3441 3245 2222 2384 3164 841
cnvsrc-multi,dev/video/80150046.mp4,50,660 3343 88 2875 3616 4050 2771
cnvsrc-multi,dev/video/80151120.mp4,68,2621 3761 708 820 941 3597 2512 4246 3977 484
cnvsrc-multi,dev/video/80151187.mp4,59,546 3291 2613 1623 3977 1158 3769 1597 3935 953
cnvsrc-multi,dev/video/80152248.mp4,58,4384 2883 2331 941 369 2512 755 3577
cnvsrc-multi,dev/video/80152049.mp4,75,2462 3654 1351 282 3884 4394 4050 2771 941 1698 2621 1885
cnvsrc-multi,dev/video/80153088.mp4,80,3355 3460 2132 2378 2180 4068 1044 941 2512 3539 3784
cnvsrc-multi,dev/video/80150243.mp4,74,2489 2613 4394 2760 3616 2702 3935 953 4296 4246 3977 484
cnvsrc-multi,dev/video/80151063.mp4,64,1425 3308 2261 3597 941 3245 1809 529 3577
