cncvs,speech/s02314/video/s02314_001_00006.mp4,85,3343 4456 3245 2786 2665 3269 941 1529 2005 4342 2496 2630 139 2896 941
cncvs,speech/s02314/video/s02314_001_00008.mp4,65,1130 3884 3797 3291 2512 2098 941 1535 3645
cncvs,speech/s02314/video/s02314_001_00007.mp4,122,2896 4296 2512 61 953 455 100 4075 1232 3343 2896 3460 1382 85 3700 2613 3015 3726 3884 2875 1461 2222 2261
cncvs,speech/s02314/video/s02314_001_00009.mp4,130,924 924 4122 2613 3460 1382 85 2132 1751 2614 3998 3343 1623 3977 4242 3648 2047 3993 3070 2024
cncvs,speech/s02314/video/s02314_001_00011.mp4,88,2578 3792 2896 3884 556 3047 2917 2896 2962 593 3171 2613 361 4254 755
cncvs,speech/s02314/video/s02314_001_00012.mp4,48,3343 1623 3977
cncvs,speech/s02315/video/s02315_001_00001.mp4,40,176 2195 529 1243 2261 3129 3906 3885 3611 1752
cncvs,speech/s02315/video/s02315_001_00002.mp4,70,3474 4428 3015 2282 1040 941 2296 130 660 139 941 2104 2297 3884 288 149 288 149 3995
cncvs,speech/s02315/video/s02315_001_00003.mp4,198,546 3291 2613 4170 282 998 3884 2512 3884 2786 3797 1597 246 139 2132 4287 1597 4122 1322 3772 4342 561 841 3343 2613 4170 941 2132 3611 1752 3906 3885 999 3555 3993 88 1343 3228 941 88 2875 4229 2252
cncvs,speech/s02315/video/s02315_001_00004.mp4,140,2132 716 3265 585 941 3317 3474 4428 282 2132 2875 529 1535 3335 2097 1242 1130 288 149 288 149 3885 179 3577 1895 2955 1242 1242 2104 2297 1242 288 149 361
cncvs,speech/s02315/video/s02315_001_00005.mp4,237,3884 2512 3884 2786 2132 2875 1243 941 2132 2875 2879 3906 2132 88 4244 712 4428 4380 4124 2132 2875 1243 2879 3906 1296 421 841 4107 3441 3884 4068 2692 3171 2204 2578 1720 4246 3977 2489 88 1243 941 2326 2771 2879 3906 3993 3449 1243 1734 1243 1282 1243 904 1243 2132 4287
cncvs,speech/s02315/video/s02315_001_00006.mp4,185,3454 4052 941 1243 2326 2771 2132 4244 4068 2692 3171 2204 2578 941 3474 4428 282 2613 4170 269 529 529 1535 3265 585 3335 2097 941 3317 3474 4428 282 88 2759 755 3620 421
cncvs,speech/s02315/video/s02315_001_00007.mp4,142,546 3291 2613 4170 1130 3456 3627 3700 1597 2512 1597 139 88 2875 4340 747 941 4342 129 2489 2132 716 1121 4125 941 1133 3416 3884 2512 3797 1793 941 529 1535 950
cncvs,speech/s02315/video/s02315_001_00008.mp4,211,3798 176 3277 999 1130 3884 950 1821 3277 3869 3553 39 1130 4439 2830 546 3291 2132 3884 2613 4170 941 2132 2875 2132 3499 2132 484 88 2875 2537 1211 941 2298 4305 1426 3164 2132 2875 2298 4305 999 2613 4170 1130 3649 3008 4229 841 88 3277
cncvs,speech/s02315/video/s02315_001_00009.mp4,43,269 176 2195 529 1243 3993 3611 1752 941 3906 3885 3198 3760
cncvs,speech/s02315/video/s02315_001_00010.mp4,104,1044 2282 282 2132 2875 3164 1839 1425 2613 4170 1296 421 1953 3884 282 88 2875 288 149 288 149 4394 941
cncvs,speech/s02315/video/s02315_001_00012.mp4,96,2791 1130 4068 1044 2471 2613 4170 2489 3052 2875 2613 4170 282 2261 1663 1809 2222 4124
cncvs,speech/s02315/video/s02315_001_00011.mp4,158,282 2840 1535 4052 3973 4124 4067 3425 3577 712 4428 4380 4124 2896 3648 4058 3993 3129 1505 529 4124 953 3285 941 3317 2896 3441 2786 1870 755 1870 755 941 3027 258 3884 3648 953 1529
cncvs,speech/s02316/video/s02316_001_00002.mp4,51,2613 4170 4068 1820 1425 4340 2024 3797 3291 4219 852 900 1130
cncvs,speech/s02316/video/s02316_001_00001.mp4,85,1044 4340 2024 4219 2378 2180 529 1806 2642 4340 2024 1130 3797 3291 4219 852 900
cncvs,speech/s02316/video/s02316_001_00003.mp4,260,2613 4170 4068 1820 282 3251 841 4340 2024 88 2506 4296 4219 2378 2180 529 2791 1044 4340 2024 4219 2378 2180 529 1806 2642 4340 2024 1130 3797 3291 4219 852 900 1044 88 3552 4340 2024 3797 3291 4219 852 900 2613 4170 4068 1820
cncvs,speech/s02316/video/s02316_001_00004.mp4,102,282 176 2447 88 324 3620 953 3620 1812 2010 941 1158 3769 3305 3308 4384 2883 916 3993 3577 88 1124 3499 2759 2654 2261
cncvs,speech/s02316/video/s02316_001_00005.mp4,73,2132 2875 1416 4136 1471 2917 288 149 3448 2791 2613 4170 1495 2083 1425
cncvs,speech/s02316/video/s02316_001_00006.mp4,98,1425 3308 953 3620 1812 2010 941 1158 3769 2597 4254 1242 2786 3449 2617 2654 2261 1775 2786
cncvs,speech/s02316/video/s02316_001_00007.mp4,102,1044 2261 2261 1744 1775 2786 3015 3726 3064 1232 3476 2378 2180 941 1158 3769 2613 4170 4068 1820 4340 2024 1130 4296 3454 1226
cncvs,speech/s02316/video/s02316_001_00008.mp4,79,1130 1543 178 1143 1698 2613 4170 941 1856 1226 1184 130 2613 4170 941 3195 1515 1856 1226 1184
cncvs,speech/s02316/video/s02316_001_00009.mp4,183,2791 1242 1130 13 1966 1001 1143 1698 2613 4170 2153 1040 4124 3855 600 2613 4170 282 3591 941 546 2786 941 2261 2613 4170 1744 2786 88 2875 2572 2798 941 958 4124 2896 902 2883 2786 88 2875 898 2409 1737 3156
cncvs,speech/s02316/video/s02316_001_00011.mp4,53,1232 3343 4219 1856 1226 2613 4170 4067 1351 88 2875 1351 424
cncvs,speech/s02316/video/s02316_001_00012.mp4,110,2132 2875 1351 424 2613 4170 4067 1351 1806 2642 2613 4170 282 998 2791 2132 2875 3884 88 2875 755 3977 2786 13 3985 941
cncvs,speech/s02317/video/s02317_001_00001.mp4,58,3070 2132 2875 1532 970 1597 1165 680 3993 2261 4170 3456
cncvs,speech/s02317/video/s02317_001_00004.mp4,64,1356 1482 19 2810 3425 791 3879 941 1426 1304 941
cncvs,speech/s02317/video/s02317_001_00002.mp4,104,409 488 1737 1597 1165 282 2715 4310 941 2621 1920 4145 2326 2852 2132 3565
cncvs,speech/s02317/video/s02317_001_00003.mp4,161,3884 3244 2151 941 1720 3884 3797 3291 787 3060 3905 941 2132 484 941 88 4287 1296 2962 3474 4428 282 3151 1527 3884 1639 2679 941 712 1242 3884 761 3474 4368
cncvs,speech/s02317/video/s02317_001_00005.mp4,94,282 2613 4170 179 2891 1425 3308 941 1532 970 2219 1124 2654 2261 638 900 1623 3977 3474 4428
cncvs,speech/s02317/video/s02317_001_00006.mp4,52,2810 612 4124 2350 3475 1311 3474 2896 941 1532
cncvs,speech/s02317/video/s02317_001_00007.mp4,48,1532 970 2512 1953 3648 3885 3751 3441 3648 3456 3627
cncvs,speech/s02317/video/s02317_001_00008.mp4,135,2613 695 3343 2132 3884 1532 970 941 2853 2571 3884 288 149 2636 1382 2613 4170 282 2083 2606 3967 4342 941 1158 3769 2371 1382
cncvs,speech/s02317/video/s02317_001_00011.mp4,159,2613 4170 4296 3343 2132 2875 1532 970 3164 953 941 4247 2051 2896 1351 282 941 3885 3751 1895 4416 3935 841 3993 916 2132 2875 1532 970
cncvs,speech/s02317/video/s02317_001_00012.mp4,89,3797 1597 3884 3474 2896 941 2614 3998 2786 3577 2132 484 941 3456 3627 1532 970 3288 2786 13 806
cncvs,speech/s02317/video/s02317_001_00010.mp4,59,2613 4170 941 3570 2557 149 149 3648 4066 2789 280 3951
cncvs,speech/s02317/video/s02317_001_00009.mp4,72,1702 2384 3884 88 2875 830 2692 3251 841 2753 3183 761 941 1840
cncvs,speech/s02318/video/s02318_001_00001.mp4,69,2791 2875 1919 3328 1936 2094 1348 3577 1425 3308 852 1515 2128 2032 2791 4287 3355 3460
cncvs,speech/s02318/video/s02318_001_00002.mp4,47,3441 2192 1553 941
cncvs,speech/s02318/video/s02318_001_00003.mp4,147,3015 3726 1242 3245 2786 2261 2692 2613 2786 1902 4456 941 3813 342 546 3291 3245 2786 1902 4456 941 3855 895 546 3291 1044 1158 1130 3332 3885 3577 2791 2875 2617 2617 740
cncvs,speech/s02318/video/s02318_001_00004.mp4,205,1130 3884 3720 2953 4368 172 2282 2642 488 1737 1744 2692 2613 269 2786 546 3813 342 1806 2642 2282 2642 2613 1130 3460 1382 2613 941 3855 895 2613 941 2078 924 19 841 19 488
cncvs,speech/s02318/video/s02318_001_00005.mp4,213,2791 1130 3884 2789 852 4296 2282 2642 2642 841 999 1326 3993 2613 1507 3291 2642 2613 1507 409 2613 85 88 588 3317 2613 1044 1158 1130 3865 4332 3577 85 85 2613 4170 1130 1720 2132 3977 88 2875 4050 2771 1720 2512 1597 85 2132 3977 3015 3800 1130 4219 1720
cncvs,speech/s02318/video/s02318_002_00001.mp4,59,1543 954 2512 900 1413 1820 941 3317 1130 3884 2885 514 1806 1737 3577
cncvs,speech/s02318/video/s02318_001_00006.mp4,183,1595 1001 85 1720 88 1343 2154 1595 1001 941 3317 1311 39 2613 4170 4340 941 3884 1595 1001 3441 2786 88 2875 1510 3905 3441 2786 88 2875 538 998 712 1543 954 1720 3648 3245 3577 941 3317 1720 85 1411 2613 4170 3499 2875 4246 3977
cncvs,speech/s02318/video/s02318_002_00002.mp4,54,3937 1698 1744 1597 2816 3242 2491 2845
cncvs,speech/s02318/video/s02318_002_00003.mp4,25,421 2791 2875
cncvs,speech/s02318/video/s02318_002_00004.mp4,90,4033 2833 4180 712 3884 4439 2142 317 941 5 1057 830 2141 3884
cncvs,speech/s02318/video/s02318_002_00005.mp4,57,700 2665 88 2359 19 3380 514 953 2431 4294 542
cncvs,speech/s02318/video/s02318_002_00006.mp4,44,4439 1409 3494 941 3884
cncvs,speech/s02319/video/s02319_001_00001.mp4,52,2282 2642 2642 841 2613 488 1535 1535 941 3884
cncvs,speech/s02319/video/s02319_001_00003.mp4,121,2692 2786 88 716 2847 709 1663 941 2032 2282 2642 3474 4428 3884 998 1175 3836 2261 4342 2606 4067 2867
cncvs,speech/s02319/video/s02319_001_00002.mp4,66,2791 1158 3769 3441 3884 488 1535 488 1734 941 1158 3769
cncvs,speech/s02319/video/s02319_001_00004.mp4,169,1543 954 85 1720 2942 941 913 3002 3884 778 1597 4122 941 3317 2613 3460 1382 3474 4428 3441 3597 941 4296 680 2132 2875 3282 4296 2728 2192 755 778 1597 4122 941 3181 2431
cncvs,speech/s02319/video/s02319_001_00005.mp4,101,1130 3884 3797 3291 2728 680 2896 4170 3448 1222 941 3317 1133 3416 3884 282 556 2942 3455 85 88 716 2786 13 806 941 3181 2431
cncvs,speech/s02319/video/s02319_001_00006.mp4,117,88 2786 2261 409 1720 1856 1515 4145 1133 3416 3884 2786 1737 2261 4170 188 1720 282 88 3060 1720 3797 1597 1130 4296 2665 1211 88 2621
cncvs,speech/s02319/video/s02319_001_00007.mp4,109,282 556 2942 3335 2489 4340 1595 1425 941 88 716 1222 4454
cncvs,speech/s02319/video/s02319_001_00008.mp4,120,1133 3416 4340 1595 1425 941 88 716 1143 1698 1201 3993 941 4254 1331 941 2614 3998 2282 2642 2728 3993 556 2942 3455 3335
cncvs,speech/s02319/video/s02319_001_00009.mp4,127,1130 3474 4428 2489 1351 4428 4340 1595 1425 409 1184 1750 3441 1812 3906 88 716 2613 3460 1382 3441 1346 2786 4454 941
cncvs,speech/s02319/video/s02319_001_00010.mp4,77,365 365 1720 4170 88 556 3291 841 941 463 3882 130 188 1237
cncvs,speech/s02319/video/s02319_001_00012.mp4,59,1130 3884 1870 3355 187 2282 2642 3355 365
cncvs,speech/s02319/video/s02319_001_00011.mp4,77,1130 1211 3335 2097 3460 1382 2679 4083 2327 2282 2642 2679 4083 3355 1515
cncvs,speech/s02320/video/s02320_001_00002.mp4,60,282 2613 2083 841 2896 2512 1399 1399 1953 3884 88 2875 1521 1380 2896
cncvs,speech/s02320/video/s02320_001_00001.mp4,167,3052 2875 2830 2541 2815 3935 2584 3993 2621 3761 708 3291 2642 999 3879 4296 19 841 19 941 1880 2566 130 2132 2875 1467 2326 529
cncvs,speech/s02320/video/s02320_001_00003.mp4,67,2282 2642 999 2489 88 2875 3499 88 88 2943 88 2943 4394 85
cncvs,speech/s02320/video/s02320_001_00004.mp4,259,3884 4068 2692 3171 2204 755 941 1895 2642 2097 88 2875 3486 2326 282 2613 4170 2083 841 3052 2875 2830 2541 2815 3935 2584 3993 2621 3761 708 3291 2642 999 3879 4296 19 841 19 941 1880 2566 130 2132 2875 1467 2326 529
cncvs,speech/s02320/video/s02320_001_00007.mp4,365,2104 2297 1242 1524 3795 309 3577 3291 2642 999 2613 4170 2235 88 2875 961 3652 2282 2642 999 2489 88 2875 3499 88 2943 88 2943 4394 85 274 3885 3577 88 2875 88 4394 1158 88 88 2875 4394 1158 941 88 2875 88 2875 3367 3740 2282 2642 999 2132 2875 1158 3769 2613 4170 3356 1625 3935 941 3367 3740 2628 953 2083 3367 3740 2613 1953 3648 666 3648 88 2875 755 4394 1158 2613 2512 139 1495 3356 3499 1698 953 2083 2791 2875 3577 88 484
cncvs,speech/s02320/video/s02320_001_00008.mp4,318,2613 4170 4296 695 3343 1972 2282 3879 3884 1820 2079 296 1747 941 2104 2297 1524 361 941 88 4287 4342 561 841 4107 941 1158 3769 3879 3251 841 941 854 4137 2786 755 2663 755 2663 529 941 3879 2512 1399 1399 3884 85 1953 3884 3935 2789 1953 3884 282 2458 2353 1222 1953 3884 2613 1143 1698 2265 2265 4126 4126 941 953 680 488 1737 296 1747 88 716 3181 2431
cncvs,speech/s02320/video/s02320_001_00009.mp4,296,546 2786 941 1597 1165 1426 3164 2298 296 2247 13 806 4124 941 953 296 2942 3526 2636 130 1820 2079 941 1744 3797 3291 1426 3164 2830 2541 2815 841 3475 1311 2471 3251 841 2613 4170 3797 3291 1426 3164 2830 2541 2815 841 2083 4133 2613 4170 3884 1426 3164 2830 2541 2815 841 3555 3129 660 2613 4170 1426 3164 2830 2541 2815 841 953 2083 1858 2083 2910 2707
cncvs,speech/s02320/video/s02320_001_00011.mp4,213,3251 841 941 970 708 1053 3455 288 149 288 149 941 488 2613 4170 3813 342 409 488 1737 282 3285 2830 2541 2815 941 2039 2726 4124 939 953 3285 3882 3217 941 1939 3332 3164 1839 1044 1425 2786 2753 755 941 3906 660 1597 3456 3627 488 1737
cncvs,speech/s02320/video/s02320_001_00010.mp4,223,2132 88 2036 579 941 708 973 2613 4170 4296 695 3343 1744 282 2621 3761 708 88 2506 4296 2753 1459 941 1880 1663 529 2791 282 1880 1663 529 941 3164 1839 1044 1425 4246 3977 1597 1165 1411 488 1737 282 2132 3335 939 953 3555 3993 687 1351 854 4137 2613 3460 1382
cncvs,speech/s02320/video/s02320_001_00012.mp4,125,409 3698 1940 88 3060 282 88 3060 3797 3291 2613 4170 282 2132 1343 2252 4124 2097 2489 2132 1343 2252 2020 1382 2753 3945 2753 4041 365 365 488 1737
cncvs,speech/s02321/video/s02321_001_00002.mp4,220,627 2896 3884 2038 13 20 2568 941 1895 2955 2791 1158 3769 941 296 2247 759 1505 2896 2786 2078 924 546 3291 2896 1175 1175 3884 3931 750 3405 1515 88 750 2896 1543 954 2786 4254 941 2236 1667 3228 941 759 4284 2896 2038 13 20
cncvs,speech/s02321/video/s02321_001_00001.mp4,171,361 220 2628 546 3335 939 2489 2791 2875 421 3717 2236 1667 3555 4229 841 2282 2642 680 2896 1524 1583 88 716 463 3882 2743 1865 88 2919 999 2613 4170 282 759 1505 3335 3555 3993 666 4066 2282 2642
cncvs,speech/s02321/video/s02321_001_00003.mp4,210,1543 954 85 2083 2791 2875 1425 1820 546 941 1354 1315 4126 282 176 2447 88 1282 3620 941 1158 3769 2613 4170 3308 1737 4384 2883 282 269 2789 1936 330 2471 3740 371 924 941 4052 3973 4124 4067 1255 1809 2378 3884 3798 176
cncvs,speech/s02321/video/s02321_001_00004.mp4,579,1232 3343 4176 1543 85 2613 4170 3884 3285 2840 3265 3884 542 2613 4170 2512 1597 1953 3285 2791 2875 1529 2005 1044 421 941 3027 258 941 2791 2875 2840 3265 3884 542 2613 4170 3441 3648 3285 88 716 2840 1535 4067 1351 4145 2791 716 3879 3797 1597 1130 3884 3449 2617 3620 3291 2642 3288 1597 139 1282 2617 3620 3291 2642 3288 1597 139 546 3291 4293 529 1870 3995 3884 778 149 941 4145 1044 2282 2613 4170 3308 1737 3797 1597 3884 269 3223 3995 4145 2613 4170 1543 954 85 3884 361 220 2628 546 941 4239 4136 841 85 4293 529 488 1341 3884 282 2759 2326 1806 1282 2791 2350 1865 4296 361 88 716 712 3884 1242 361 2512 3993 878 953
cncvs,speech/s02321/video/s02321_001_00005.mp4,36,2613 4293 529 1130 2786 88 716 288 149 4254 941 4342
cncvs,speech/s02321/video/s02321_001_00006.mp4,227,2132 2875 1130 3884 2791 2875 2896 941 4390 2943 2692 2791 2875 2236 1667 941 3526 2636 941 695 3797 2032 3884 542 488 1737 3797 3291 998 424 88 2621 269 733 2099 3620 3291 421 1720 85 1597 2786 2132 484 941 2791 2875 3576 4296 1285 3797 1597 4125 1285
cncvs,speech/s02321/video/s02321_001_00007.mp4,164,2896 282 2791 2875 2052 1505 941 3164 1839 1425 1425 2840 2628 2786 88 2875 2087 3207 3008 2557 556 167 680 3577 2896 1124 2654 701 941 463 3882 2512 2735 146 3157
cncvs,speech/s02321/video/s02321_001_00008.mp4,72,2896 3892 1853 3577 2743 1865 88 2875 3759 246 2791 2875 2840 2052 2690
cncvs,speech/s02321/video/s02321_001_00009.mp4,134,269 3556 1698 2613 2083 3577 88 2621 3879 1351 282 941 2791 2875 970 2636 3884 324 2759 88 2617 324 723 4145
cncvs,speech/s02321/video/s02321_001_00010.mp4,168,2350 739 1100 2541 2613 4170 1543 954 953 2083 3879 941 2791 2875 1600 2731 4126 3879 941 3772 2584 2665 3588 3698 4002 941 1158 3769 3884 282 2978 1207 1207
cncvs,speech/s02321/video/s02321_001_00012.mp4,114,2786 88 2875 592 2503 529 941 3027 258 1720 4246 3977 953 1529 2005 2132 2875 2613 4170 3485 2791 2875 4122 759 941 3027 258
cncvs,speech/s02321/video/s02321_001_00011.mp4,52,4296 680 1720 2791 2875 1623 3977 4340 759 4180 3884 542
cncvs,speech/s02322/video/s02322_001_00001.mp4,151,3577 1529 1720 941 2491 739 2409 1840 1623 3977 484 2771 3577 1529 1720 941 2132 2875 3413 3160 3884 4246 3977 484 4067 4340 941
cncvs,speech/s02322/video/s02322_001_00003.mp4,50,2613 3884 88 3685 4107 3416 510 180 3684
cncvs,speech/s02322/video/s02322_001_00002.mp4,42,3556 1698 130 1143 1698 941 2613
cncvs,speech/s02322/video/s02322_001_00004.mp4,83,630 421 2097 3499 1957 4107 3416 88 484 2613 2606 488 1737 1380 4232 88 2621 2613 3015 3726
cncvs,speech/s02322/video/s02322_001_00005.mp4,28,1158 3455 941 687
cncvs,speech/s02322/video/s02322_001_00007.mp4,83,2613 4170 3456 3627 3265 4067 2753 4254 941 2840 2236 1411
cncvs,speech/s02322/video/s02322_001_00006.mp4,48,3941 4394 3034 2479 3941 1467 1650 4180
cncvs,speech/s02322/video/s02322_001_00008.mp4,90,3343 1623 3977 999 1232 3343 2613 4170 497 2726
cncvs,speech/s02322/video/s02322_001_00010.mp4,157,2791 3977 1720 4170 2786 3797 1597 3797 3291 3797 1597 4296 3027 2613 497 2726 1870 755 1870 755 941 4340 747 4003 1535 2132 2875 3265 585 3416
cncvs,speech/s02322/video/s02322_001_00009.mp4,188,3879 1744 130 3474 2896 941 1467 1650 2786 88 2654 1282 1124 2875 1030 167 1426 3164 2132 88 2654 1282 1124 2875 1030 167 1030 167 282 88 3060
cncvs,speech/s02322/video/s02322_001_00011.mp4,167,2791 3977 4087 2132 2875 13 806 4124 841 4107 2613 4170 3265 585 941 2692 424 2512 1399 1399 3884 4394 2479 2613 4170 3265 585 941 3884 3937 2875 2261
cncvs,speech/s02322/video/s02322_001_00012.mp4,194,3228 3843 1413 1227 941 3499 1698 941 2378 2180 4122 2791 3977 2132 3977 488 941 2378 2180 4122 2692 2471 88 2875 2151 149 941 4428 1286 3402 841 4246 3977 484 841 572 2033
cncvs,speech/s02323/video/s02323_001_00001.mp4,57,3557 2235 1720 3955 2419 2613 3460 1382 2132 2875 1870 3355 1515
cncvs,speech/s02323/video/s02323_001_00003.mp4,61,2665 1139 3577 3244 2722 941 2791 2875 3426 1286
cncvs,speech/s02323/video/s02323_001_00004.mp4,91,4149 4149 941 998 3993 4145 3648 2512 3648 2489 3181 2431 4385 687
cncvs,speech/s02323/video/s02323_001_00005.mp4,70,2642 841 1130 1201 3993 88 2875 1870 4325 2239 941 3576 4296
cncvs,speech/s02323/video/s02323_001_00006.mp4,66,998 3993 4254 630 3291 421 3015 3726 88 2343 2343 941 3355 3460
cncvs,speech/s02323/video/s02323_001_00007.mp4,270,3798 88 3565 2613 3441 2853 1382 282 3478 2530 1574 875 941 1158 3769 1953 2786 88 2875 4394 2983 1469 875 282 2613 941 284 4266 3863 939 2083 2613 4384 3460 1382 4384 2883 1870 3355 1515 2143 2471 2786 88 2875 2261 88 2875 3707 1611 841 3577
cncvs,speech/s02323/video/s02323_001_00009.mp4,140,2613 3460 1382 2132 2875 4439 4242 3648 3474 2896 1623 3977 2236 1667 941 3486 2326 3797 3291 4149 4149 1535 4145 2613 1242 2512 3884 4439 4254 941
cncvs,speech/s02323/video/s02323_001_00008.mp4,148,3884 1870 755 3620 1806 421 88 556 3993 1351 282 1744 1870 998 309 3885 941 88 2875 3129 660 1130 3884 3285 3285 88 2875 3448 2690
cncvs,speech/s02323/video/s02323_001_00010.mp4,299,1130 1339 1720 3181 2431 2282 2642 1130 2916 2916 2916 2282 2642 1720 2132 2875 3181 2431 1843 2282 282 970 708 1130 3203 941 1870 361 2282 2642 3863 939 2261 2083 3993 4145 2132 2875 3181 2431 3343 1623 3977 4296 4246 3977 361 999 2896 4170 1242 1870 4254 2289 2282 2642 1130 3332
cncvs,speech/s02323/video/s02323_001_00011.mp4,64,2282 2642 3288 3797 3291 1322 962 3993 1611 482
cncvs,speech/s02324/video/s02324_001_00001.mp4,116,2613 4170 3797 3291 3285 4428 1158 941 2692 2471 3937 88 2875 1413 4340 747 3937 88 2875 3160 2261 3285
cncvs,speech/s02324/video/s02324_001_00002.mp4,58,2132 2875 3243 3160 1307 3884 4087 841 3245 2786 4219 4067 1351 3164
cncvs,speech/s02324/video/s02324_001_00003.mp4,142,2392 3164 2759 2326 1806 1376 2617 941 1158 3769 2132 2875 3243 3160 1307 3884 3245 2786 4219 4067 1351 941 546 3291 2132 1130 1870 3005 4075
cncvs,speech/s02324/video/s02324_001_00004.mp4,192,2665 88 2875 2080 2098 1543 954 2132 2875 2080 2098 3884 1091 4125 941 2791 2896 1130 1495 1495 2665 88 2875 1543 954 3441 3884 2512 1597 1165 2997 2080 1130 1495 2665 88 2875
cncvs,speech/s02324/video/s02324_001_00005.mp4,85,712 3884 2692 2471 88 716 2786 3352 3621 924 3995 2621 941 3160 2261 841 85
cncvs,speech/s02324/video/s02324_001_00006.mp4,93,178 1158 2613 4170 3441 4067 1351 2132 2875 3160 2261 178 1158 3441 4219 2743 1865 88 2875 3160 1436 3355 140
cncvs,speech/s02324/video/s02324_001_00007.mp4,58,269 2613 4170 1426 149 85 2692 1287 2621
cncvs,speech/s02324/video/s02324_001_00008.mp4,102,712 3884 999 2132 2875 3160 2261 2512 1399 1399 3245 2786 4254 4293 950 1895 3160 3998 1459 4242 3577
cncvs,speech/s02324/video/s02324_001_00009.mp4,62,2132 3884 2896 4170 4087 841 3245 1326 3164 941 88 2875 1351 424
cncvs,speech/s02324/video/s02324_001_00010.mp4,138,712 2614 2642 2613 4170 2642 841 4067 1351 282 1130 282 1044 1158 2132 2875 2637 1450 825 4289 3187 412 941 3982 1132 4423 3047 2759 4310 3797
cncvs,speech/s02324/video/s02324_001_00011.mp4,95,546 3291 2613 4068 1820 282 2512 486 941 2619 841 2613 4170 1130 3797 3291 3285 3993 3577
cncvs,speech/s02324/video/s02324_001_00012.mp4,299,2613 4170 3797 3291 3285 4428 1158 941 2692 2471 3937 88 2875 1413 4340 747 3937 88 2875 3160 2261 3285 3993 282 2512 178 941 2261 1710 1425 2512 178 941 1450 412 2512 178 941 1158 3455 1145 941 2326 1647 941 2132 2875 3052 2875 3577 1529
cncvs,speech/s02325/video/s02325_001_00001.mp4,214,941 999 3884 2613 3015 3726 941 88 716 3885 2917 1104 2614 3441 2786 2613 130 2613 3616 3982 1806 3455 941 88 716 4394 4394 941 3955 2771 4368 2036 941 4394 1104 2614
cncvs,speech/s02325/video/s02325_001_00002.mp4,96,2791 2613 4170 941 3015 1820 130 3080 2438 3993 4460 841 3269 2471 878 3335 999
cncvs,speech/s02325/video/s02325_001_00004.mp4,215,2786 1158 3769 2896 4296 175 3576 941 2489 2132 716 3848 40 88 2621 85 2692 2097 941 707 3460 1382 1720 2679 4083 4254 2083 4145 2692 2097 941 4133 2771 3460 1382 1720 2679 4083 4254 2083
cncvs,speech/s02325/video/s02325_001_00003.mp4,158,2613 941 1865 2903 4439 4345 409 2613 85 941 3499 588 3317 288 149 941 2786 13 3985 4145 3798 88 588 3884 1720 2917 1382 3597 4254 2083
cncvs,speech/s02325/video/s02325_001_00005.mp4,69,2471 3884 2613 1130 3597 941 3291 3343 2613 3797 3291 3285 1382 3993
cncvs,speech/s02325/video/s02325_001_00007.mp4,92,1411 2613 3460 1382 2613 175 1158 1744 2786 3797 3291 4182 941 3015 1820
cncvs,speech/s02325/video/s02325_001_00006.mp4,196,1211 2033 1535 4124 2786 88 2875 85 129 3485 3285 88 2875 4219 2083 1326 941 2261 3884 2753 2786 2872 1121 3355 130 3526 2636 3355 941 2261
cncvs,speech/s02325/video/s02325_001_00008.mp4,99,1411 2613 4087 4394 941 3885 2917 1744 3884 4407 2804 3577 1147 4074 130 3080 2438 941
cncvs,speech/s02325/video/s02325_001_00009.mp4,117,1895 2132 2875 1242 3884 2613 3015 3726 953 3285 1737 1073 829 3262 296 2942 941
cncvs,speech/s02325/video/s02325_001_00010.mp4,439,1543 4456 953 187 4067 4050 2771 941 913 3405 924 3441 2786 88 716 3685 4437 953 388 2057 2753 755 941 1737 2917 1632 3474 3884 1507 1507 4170 953 1535 4296 2753 79 105 941 3941 3262 4342 561 1044 2896 4170 1535 3645 3577 2753 79 105 941 3941 3262 4342 561 941 1158 3769 2896 4170 1130 1597 2489 2132 4287 3616 4125 1639 2786 941 924 4122 296 1747 680 4050 2771
cncvs,speech/s02325/video/s02325_001_00011.mp4,381,2613 4170 1589 2419 941 2875 3132 1211 2033 1535 1737 158 1120 4027 85 3937 2875 2261 2143 3474 88 4340 1744 282 3059 4066 2872 1121 3355 130 3526 2636 3355 1044 88 2875 2261 941 3998 1787 130 3355 2953 4219 2083 1326 941 1158 3769 2896 1130 1775 2786 3577 4345 130 167 2498
cncvs,speech/s02325/video/s02325_001_00012.mp4,320,1895 1543 954 88 2875 2261 941 913 282 1597 924 4219 2083 1326 2896 1130 4296 187 4067 2896 941 3526 2636 3355 2132 2875 1158 3769 2896 1130 4296 4340 4229 88 4287 1147 4074 1902 4456 2614 3998 204 924 2126 3426 941 3015 1820 1211
cncvs,speech/s02326/video/s02326_001_00001.mp4,272,2613 4170 2132 2875 2845 3132 1242 3884 3935 529 3577 2791 3977 755 3620 941 2613 4170 2094 1348 3577 1409 1928 2094 1348 3577 2475 4287 2475 484 941 3510 2261 875 3993 3577 454 747 4155 941 3569 2919 3343 1623 3977 2613 4170 1351 282 1030 3367 1105 421 2097 3285 3577 2791 3977 2132 3977 2343 1158 3455 2613 4170 1130 1664 2512 1853 3577
cncvs,speech/s02326/video/s02326_001_00002.mp4,84,2896 1130 4067 1351 282 2945 288 941 88 2875 4394 3486 3297 3335 2097 2786 2132 484 88 1710 2261
