cncvs,speech/s02366/video/s02366_001_00002.mp4,175,2132 2875 488 2792 2771 2132 2875 2378 1535 999 1242 2512 4246 3977 4254 546 3291 3034 2133 1870 1777 3065 2613 2786 88 3565 282 2378 1535 3685 4124 2613 282 2083 2840 4023 2153 1040 3034 2133 1130 2489
cncvs,speech/s02366/video/s02366_001_00003.mp4,84,2613 941 209 2729 4296 3884 1623 3977 2613 4296 953 4428 1351 88 2875 4246 3977 484 941 990
cncvs,speech/s02366/video/s02366_001_00004.mp4,135,282 176 2447 88 3449 3620 941 3620 4313 941 1158 3769 953 1980 3686 3577 546 2786 1044 1158 4439 4334 941 282 4039 829 3262 941 3244 684
cncvs,speech/s02366/video/s02366_001_00006.mp4,133,282 3885 2917 941 990 998 1425 999 3448 1222 1535 3645 3884 3797 3291 953 4385 687 2261 4340 4247 2051 941
cncvs,speech/s02366/video/s02366_001_00007.mp4,99,1232 3490 693 829 3884 3797 3291 953 2210 916 829 3262 941 2943 394 1895
cncvs,speech/s02366/video/s02366_001_00008.mp4,153,3509 2896 4170 2917 488 1806 2642 4296 3885 3343 187 4330 2621 88 1347 4394 2983 1469 1535 3645 130 3885 2917 941 3812 484 1232 3343
cncvs,speech/s02366/video/s02366_001_00009.mp4,60,4170 2613 998 2132 2875 2153 1040 4296 687 1382 1232 99 1895
cncvs,speech/s02367/video/s02367_001_00003.mp4,78,288 149 361 4245 4145 2132 1242 3884 2613 288 149 1222 13 2326 2852 941 88 2875 3317 258
cncvs,speech/s02367/video/s02367_001_00001.mp4,117,660 3343 2132 2875 4145 2261 924 4390 3269 4104 4400 2831 1296 421 2613 4170 3884 282 2132 2875 834 1390 941 3164 1839 1044
cncvs,speech/s02367/video/s02367_001_00002.mp4,250,4144 1936 2835 258 1222 3970 999 282 1426 2243 269 1296 421 778 282 4145 4245 1390 2282 2642 3456 3627 1597 1165 282 176 2447 176 2447 3620 309 3885 2835 3132 3129 1839 941 1390 3649 178 1158 282 176 2447 176 88 3620 1597 1165 778 149 2665 1505
cncvs,speech/s02367/video/s02367_001_00005.mp4,324,146 3181 3798 3449 546 3291 2613 4170 546 2786 941 2033 538 1744 2462 1171 282 2132 2875 1543 4456 1411 2128 3129 2804 13 178 1158 2804 13 941 2128 3129 1130 4296 2489 2896 941 2132 2875 2804 13 4136 296 1747 680 1611 2261 2791 3977 2804 13 941 1611 2261 3015 2282 4296 505 3707 2613 4170 941 4340 13
cncvs,speech/s02367/video/s02367_001_00006.mp4,51,3244 684 1809 529 3291 3722 2132 2875 3526 2636 3207
cncvs,speech/s02367/video/s02367_001_00007.mp4,206,2786 2132 2875 2618 941 3181 2431 999 1133 3416 85 2786 2956 3610 3397 3879 556 167 3436 3060 841 1130 3325 2396 2511 2334 3335 546 3291 2132 484 2132 4287 3291 2845 660 4305 2728 1515 3577 2613 4170 1130 3884 4087 4124 3993 2621 941
cncvs,speech/s02367/video/s02367_001_00008.mp4,327,546 2786 2261 3474 4428 1130 3884 3183 761 2835 1515 1895 2955 2132 2875 2835 2261 3329 4127 4047 1130 3884 2489 2132 2875 2298 4305 2083 3885 3015 3726 941 2298 4305 1720 4296 2099 1623 3977 999 1744 3884 2047 3993 2132 2875 1130 3884 3017 1211 130 2298 2343 4126 1720 1130 4296 3015 2282 1895 2282 941 497 2726 1720 2141 3285 716 1623 3977 2132 1130 3884 2613 4170
cncvs,speech/s02367/video/s02367_001_00009.mp4,303,4124 3565 2613 4170 282 220 3970 409 3285 220 3970 326 4107 941 1158 3769 2786 2875 1535 4340 85 4145 1720 4170 2132 3884 3629 2338 1890 4145 454 1853 3047 2692 542 546 3291 2896 4400 1812 941 1130 2679 4083 941 3993 1957 546 3291 1242 3456 3627 1130 3884 488 1737 1597 1165 2786 88 2875 2789 3228 941 88 2875 3132 1286
cncvs,speech/s02368/video/s02368_001_00001.mp4,88,1044 3616 4125 3884 88 2875 3562 961 2261 941 1158 3769 4147 1130 687 3885 3577 1771 2005 3884
cncvs,speech/s02368/video/s02368_001_00002.mp4,171,1543 954 85 48 88 2786 1623 3977 1411 2261 3460 1382 2512 1624 93 941 3797 1597 3884 3616 842 2261 2132 3335 2097 941 3499 331 13 806
cncvs,speech/s02368/video/s02368_001_00006.mp4,68,3441 2786 1870 755 1663 967 941 1809 892 1242 282 85
cncvs,speech/s02368/video/s02368_001_00004.mp4,130,2896 2489 2613 4170 1389 2963 941 4183 1446 3906 772 2613 3597 941 2512 3460 1382 2613 2786 1623 3977 3734 3663
cncvs,speech/s02368/video/s02368_001_00003.mp4,79,2613 3460 1382 2613 1946 3955 3884 4124 88 1347 3616 842 2261 941 4221 2915
cncvs,speech/s02368/video/s02368_001_00005.mp4,159,2282 2642 1130 4296 4219 543 4124 3577 1861 3616 941 2962 773 2132 2875 1158 3769 2613 1130 3648 998 3577
cncvs,speech/s02368/video/s02368_001_00007.mp4,448,546 3291 3474 4428 1744 3884 2132 716 2808 282 941 4181 806 680 2613 4170 941 88 716 2512 1624 93 941 3355 3460 1543 954 85 953 2873 1720 2613 4170 1953 3884 139 842 2261 841 2506 806 2132 4287 4125 3058 3474 4428 2132 1130 488 1737 1744 1597 167 2953 3577 546 3291 2613 85 1543 954 3648 953 3800 1709 1625 941 3317 1513 2873 1720 950 1895 3884 2753 3906 3889 941
cncvs,speech/s02368/video/s02368_001_00009.mp4,122,712 3884 3993 2642 841 2896 1597 1165 409 1001 2613 941 209 2729 1411 2613 3015 3726 953 2506 806 3015 3726
cncvs,speech/s02368/video/s02368_001_00008.mp4,177,712 3884 2613 4170 1242 3648 2083 3993 3616 4125 941 842 3416 3474 4428 2997 4428 2097 2692 1870 755 941 3027 258 2097 2692 1870 755 941 209 2729
cncvs,speech/s02369/video/s02369_001_00001.mp4,88,1143 1698 2613 2665 3588 167 2210 2596 1222 3811 2282 2642 3474 4428 3993 1351 282 1535 3645
cncvs,speech/s02369/video/s02369_001_00002.mp4,113,2613 282 2132 3486 329 941 2559 2642 3993 4460 3884 3648 1623 3977 484 941 4239 1482 1895 2613 3456 3627 4229 1351 282 3478 4124
cncvs,speech/s02369/video/s02369_001_00003.mp4,191,2613 3285 941 3798 88 3620 282 2869 3285 1430 2408 3138 4097 941 1158 3769 2613 1130 3285 3577 4087 1376 4022 3157 3993 88 4022 3157 941 88 2875 1999 3652
cncvs,speech/s02369/video/s02369_001_00004.mp4,156,2512 630 2786 716 2786 716 3811 941 1222 1640 3884 282 3478 4124 941 2282 2642 1720 1597 2083 3993 3652 2128 1242 1597 2083 3993 546 2786 941 2614 3998 712 3884 2132 3486 329 2512 3797 3291
cncvs,speech/s02369/video/s02369_001_00005.mp4,159,282 3937 1698 88 854 88 484 941 3652 4229 941 3164 1839 1044 1425 1597 1165 1411 3015 3726 2786 2753 755
cncvs,speech/s02369/video/s02369_001_00006.mp4,276,3797 1577 4368 3138 1130 3884 1720 1720 282 4242 3454 2132 324 2617 708 3993 1376 708 1133 3416 88 2759 708 941 1158 3769 1720 3937 1698 1720 3648 1389 3882 630 3798 88 708 2791 484 941 2266 3998 1242 4254 172 13 924 1242 4254 695 3597 1839 4136 1242 4254
cncvs,speech/s02369/video/s02369_001_00007.mp4,168,2132 2875 3884 3171 2204 2578 941 546 3291 85 2613 4170 1744 282 518 924 3285 2132 1751 2614 3998 1232 3343 3207 1054 3356 2791 3977 2540 941 1625 3164 841 1339 1310
cncvs,speech/s02369/video/s02369_001_00008.mp4,138,1720 2512 1597 85 1232 3343 2613 1143 1698 3666 1895 4229 1351 1623 3977 1422 2264 3207 1054 3884 2512 497 2726 4180 2207 2282 2613 4170 1744 282 204 924
cncvs,speech/s02369/video/s02369_001_00009.mp4,239,2282 2642 2665 3588 3285 3015 3726 941 329 3811 2282 2642 3885 1810 3015 3726 941 329 3811 3244 684 712 3884 2613 3441 3884 4296 3291 88 2875 3138 4097 1462 941 2845 3157 1459 2584 3993 2132 2875 2069 1640 3335
cncvs,speech/s02370/video/s02370_001_00001.mp4,269,1895 2692 2471 2743 88 4287 139 488 941 3449 4068 88 3449 4068 178 3277 3367 3576 2132 4287 2617 577 2300 3509 701 3367 3576 941 2132 4287 759 4039 2132 88 3478 3367 3576 941 2215 1598 2613 3884 666 3648 953 780 608 1188 941 2132 3478 3367 3576
cncvs,speech/s02370/video/s02370_001_00004.mp4,164,546 3291 2613 85 2613 4170 4296 139 2261 3129 79 1597 1459 596 2033 941 4342 561 953 2489 2132 2875 2614 3998 2489 2132 2875 3102 488 941
cncvs,speech/s02370/video/s02370_001_00002.mp4,113,1895 2613 4170 999 1524 1583 3577 88 2875 1623 3977 4342 2496
cncvs,speech/s02370/video/s02370_001_00005.mp4,98,1870 1870 2786 1347 3425 4125 941 900 129 4244 542
cncvs,speech/s02370/video/s02370_001_00008.mp4,35,3474 3565 999
cncvs,speech/s02370/video/s02370_001_00009.mp4,56,1130 3884 2613 941 1202 2789 3474 4428 288 149 4242 3648
cncvs,speech/s02371/video/s02371_001_00001.mp4,80,2132 2875 3570 3819 3223 2578 3555 3577 2613 4170 1495 841 3426 88 2621
cncvs,speech/s02371/video/s02371_001_00002.mp4,132,2207 2282 488 1737 3797 1597 4296 3460 1382 3700 4254 630 3982 529 88 2021 1744 3425 791 4345 124 1133 3416 4394 124 542
cncvs,speech/s02371/video/s02371_001_00003.mp4,126,4428 4380 4124 2132 2875 3848 130 3848 941 3187 4083 3441 3797 1597 961 3243 88 716 2753 2315 3520 941 687 529
cncvs,speech/s02371/video/s02371_001_00004.mp4,109,2613 4170 1870 755 1158 3769 1744 3797 3291 40 1001 85 4083 2033 2896 2613 4170 3797 3291 85 3700 4098 2033 2896
cncvs,speech/s02371/video/s02371_001_00005.mp4,50,2132 2875 3187 4083 3884 1623 3977 1450 4342
cncvs,speech/s02371/video/s02371_001_00006.mp4,289,3474 4428 2786 88 716 4394 3027 258 3343 1623 3977 999 2083 1001 2132 716 3570 4305 4254 630 3171 2204 3906 2033 712 3884 950 63 732 1450 1744 3884 4063 85 2512 1597 1895 529 941 3848 2642 2097 1130 88 2506 2512 1597 167 1895 3577 4145 2132 4287
cncvs,speech/s02371/video/s02371_001_00007.mp4,226,40 588 3317 85 282 2261 941 2132 2875 488 1105 497 1072 3394 3335 939 2613 4170 1389 1291 3577 2132 3977 88 2875 1820 2079 1130 3884 3937 88 2875 3848 3879 4087 3388 806 4124 841 4107 3884 1121 2471 878 88 4287 488 1663
cncvs,speech/s02371/video/s02371_001_00008.mp4,223,3700 488 1737 3797 1597 1130 4068 1820 3577 2132 2875 854 4137 3597 778 941 1529 2005 3577 1870 755 1245 3388 1044 1425 3848 2141 4246 3977 139 3425 791 1623 3977 13 3985 2132 3977 88 4287 4342 561 3577
cncvs,speech/s02371/video/s02371_001_00009.mp4,143,4296 2512 4296 2613 4170 2132 4287 546 2031 941 2143 761 3570 3819 1130 3884 2261 1105 130 3474 2896 1515 747 941 3187 4083 999
cncvs,speech/s02372/video/s02372_001_00001.mp4,144,2613 4170 941 3111 2568 4284 2052 1505 3441 2786 3111 2568 4284 941 1254 852 1720 1953 2786 282 1351 282
cncvs,speech/s02372/video/s02372_001_00002.mp4,56,4068 2692 3171 2204 3995 941 4423 4122 3885 2943
cncvs,speech/s02372/video/s02372_001_00003.mp4,342,4087 953 3620 2665 3588 999 2613 546 3265 585 4368 172 941 3562 412 999 3884 282 3228 4284 3085 3228 3111 2568 3562 412 3228 4284 3085 3228 3111 2568 3474 4428 3884 4087 953 3620 3291 841 312 4390 3416 130 2052 1505 3416 288 149 4368 172
cncvs,speech/s02372/video/s02372_001_00005.mp4,291,3474 4428 999 1130 3884 3228 4284 3085 3228 3111 2568 941 2132 88 4435 2052 1505 3843 3790 3884 1296 421 999 3308 913 3111 2568 3795 701 759 1505 3795 701 2883 310 4067 2867 941 88 2875 4242 3648 941 3425 1351
cncvs,speech/s02372/video/s02372_001_00004.mp4,67,2377 4068 4416 2584 3577 88 2875 2266 2764 941 3047 1505
cncvs,speech/s02372/video/s02372_001_00007.mp4,98,3111 2568 4284 3085 941 827 1505 4254 4310 2771 3288 2597 2597 2665 3588
cncvs,speech/s02372/video/s02372_001_00008.mp4,171,2743 88 4342 2097 3111 2568 4284 827 1505 1130 3355 3460 3015 3726 941 3663 4310 2771 3441 3967 3967 2083 2512 3993 3905
cncvs,speech/s02372/video/s02372_001_00009.mp4,175,3879 3474 4428 1130 3884 3425 2222 282 1351 2786 941 3998 92 2621 2097 4039 2621 2764 2802 878 1577 2083 3060 841
cncvs,speech/s02373/video/s02373_001_00001.mp4,66,269 253 4125 3367 2771 3797 1597 488 1737 3884
cncvs,speech/s02373/video/s02373_001_00002.mp4,83,176 2447 176 88 3620 3884 2997 2506 4125 941 3797 3291 3935 2584 2789 1936
cncvs,speech/s02373/video/s02373_001_00003.mp4,109,2786 1870 755 2261 139 3559 954 1462 3576 3474 4428 3559 954 3884 4439 2142 317 139 253 4125 3367 1219 941
cncvs,speech/s02373/video/s02373_001_00004.mp4,137,253 2529 3367 2771 2753 3884 4219 1870 755 1450 4342 1744 579 3343 3251 841 941 3228 4245 759 1505 4145
cncvs,speech/s02373/video/s02373_001_00005.mp4,51,1870 39 2786 2261 85 2214 3905 4340 3160 3577
cncvs,speech/s02373/video/s02373_001_00006.mp4,107,2613 4170 2297 2630 282 1425 3308 3885 1810 941 813 2764 253 1820 3367 2771 3265 585 2628
cncvs,speech/s02373/video/s02373_001_00007.mp4,67,2132 2875 3047 1505 2994 3577 2613 4170 3015 2845 4124 3795
cncvs,speech/s02373/video/s02373_001_00008.mp4,75,4145 546 3291 3879 941 3047 1505 2728 1515 4125 3884 288 149 488 941
cncvs,speech/s02373/video/s02373_001_00009.mp4,76,2791 88 3060 841 4067 2867 2132 2875 3047 1505 1242 88 3060 2326 2852 2132 2875
cncvs,speech/s02374/video/s02374_001_00001.mp4,65,2791 1130 3884 139 1720 2142 317 941 4342 561 4136 3164 2132 88
cncvs,speech/s02374/video/s02374_001_00002.mp4,301,282 176 2447 88 3449 3620 941 1158 3769 2613 1044 1158 572 282 2613 2261 4340 1044 1425 288 149 3995 795 941 88 2875 1158 3813 712 3884 1242 3884 282 2791 2875 1158 3769 2613 2665 3588 4242 3228 209 2729 3577 2613 3015 3726 941 2261
cncvs,speech/s02374/video/s02374_001_00003.mp4,290,3474 4428 2597 2665 3588 941 1158 3769 2613 1242 2512 3884 1870 3577 1529 2917 2384 941 1600 2731 4145 3060 3269 2032 3509 3509 941 88 716 941 3181 2431 712 3884 2642 841 4149 4149 941 269 167 2210 2621 841 3291 2642
cncvs,speech/s02374/video/s02374_001_00005.mp4,93,2282 2642 2613 4170 1130 2786 1201 3993 88 2875 4394 2599 4050 3982 4294 3156 941 4394 2599 4050 2896 4170
cncvs,speech/s02374/video/s02374_001_00004.mp4,163,1232 3343 2613 4170 941 3047 1839 3171 2204 1681 546 3291 999 2613 4170 700 4087 3885 1744 3993 1735 4437
cncvs,speech/s02374/video/s02374_001_00006.mp4,145,2132 3977 2132 3977 2132 3977 3171 2613 3761 2875 2261 3441 3648 361 88 2343 2343 2132 3977 361 2282 2642 288 149 4242 941 88 2875 639 3277 3855 2896 388 2613 2559
cncvs,speech/s02374/video/s02374_001_00008.mp4,247,2282 2642 2613 282 3181 1 665 3620 4012 3612 2791 939 543 3577 88 2956 2791 2875 2004 2261 941 1315 791 2282 2642 1130 269 2004 3577 88 2875 4124 2350 941 3616 4050 2282 2642 409 4147 88 2252 4124
cncvs,speech/s02374/video/s02374_001_00009.mp4,192,2786 3577 88 2875 288 149 3797 4345 941 3616 3982 2282 2642 700 1242 2665 3588 1242 900 3884 2665 3588 3577 88 1145 2613 3228 941 455 4075 542 2261 4340 455
cncvs,speech/s02374/video/s02374_001_00007.mp4,97,2282 2642 2613 4170 1130 1201 1326 3577 88 2503 1863 1041 941 4083 322
cncvs,speech/s02375/video/s02375_001_00001.mp4,59,2613 4349 3577 2613 2512 497 2726 4246 3977 1574
cncvs,speech/s02375/video/s02375_001_00002.mp4,370,1431 2512 3884 1232 3343 2613 941 3388 4411 2512 3047 5 1809 3441 3884 2134 2241 1809 1895 3884 2613 2786 2804 2183 2771 2804 2804 1211 941 2132 2875 2132 2875 1820 2079 3648 953 3425 916 941 1158 3769 1044 85 88 2506 3648 139 1809 963 2769 1351 941 1158 3769 2613
cncvs,speech/s02375/video/s02375_001_00006.mp4,53,841 4257 3887 4083 3829 2235 4265
cncvs,speech/s02375/video/s02375_001_00004.mp4,46,88 1957 1211 2033 4175 2638 2133
cncvs,speech/s02375/video/s02375_001_00003.mp4,93,1462 94 132 2471 3884 2613 3555 3993 3577 2613 941
cncvs,speech/s02375/video/s02375_001_00009.mp4,58,88 2506 3648 765 1245 963 370 2151 4449 556
cncvs,speech/s02376/video/s02376_001_00001.mp4,69,2613 4170 4085 1725 2856 1936 941 924 4122 709 3175 88 2021 4296 2326 3343
cncvs,speech/s02376/video/s02376_001_00002.mp4,38,546 3291 85 680 488 1737 2326 2852 88 2621
cncvs,speech/s02376/video/s02376_001_00003.mp4,61,755 755 172 13 2845 3132 2883 149 172 13 2816 3242
cncvs,speech/s02376/video/s02376_002_00001.mp4,124,2447 904 3620 2665 3588 3015 3726 4229 3885 2182 3577 2282 2642 1130 2692 3015 3726 2786 3648 4066 3577 2282 2642 1720 2692 1296 2962 1130 2753 2222
cncvs,speech/s02376/video/s02376_002_00002.mp4,100,1351 282 2512 3884 2143 2343 1351 282 2472 2506 2512 3884 2143 2343
cncvs,speech/s02376/video/s02376_003_00001.mp4,97,2512 2282 941 3317 3648 4265 2791 3977 2917 1158 3455 4002 3576 2613 3223 3666
cncvs,speech/s02376/video/s02376_003_00002.mp4,220,1232 3343 2613 3460 1382 2613 4254 630 3937 3565 282 2039 1425 2004 2686 4367 1133 1133 2004 3905 4067 2613 3798 176 708 3798 176 1698 941 2791 88 708 3430 2506 1959
cncvs,speech/s02376/video/s02376_003_00003.mp4,117,2613 3245 2786 4439 2142 317 941 1865 3956 2613 1804 3884 2786 1598 4254 755 700
cncvs,speech/s02376/video/s02376_003_00004.mp4,139,1232 3343 2791 1158 3769 4394 941 1158 3769 3171 2204 1597 2833 647 2282 2642 2791 1158 3769 2692 3335 4439 4394 941
cncvs,speech/s02377/video/s02377_001_00002.mp4,138,1351 708 941 708 3513 88 4368 941 1158 3769 1870 755 3616 4050 2771 1857 2401 3577 2531
cncvs,speech/s02377/video/s02377_001_00003.mp4,47,2804 1698 477 1053
cncvs,speech/s02377/video/s02377_001_00004.mp4,39,953 167 2210 3993
cncvs,speech/s02377/video/s02377_001_00005.mp4,93,2512 4296 1543 1720 546 2038 1543 954 2614 2614 1744 1543 2038
cncvs,speech/s02377/video/s02377_001_00007.mp4,49,3425 791 2896 1870 3368 3700
cncvs,speech/s02377/video/s02377_001_00008.mp4,88,1720 941 4340 1595 1044 1425 3993 572 1744 3884 2540 2261
cncvs,speech/s02377/video/s02377_001_00009.mp4,39,1953 2786 2896 61 409 2613
cncvs,speech/s02378/video/s02378_001_00001.mp4,430,1130 3884 3797 1597 3884 2786 88 556 2786 1870 755 1752 1446 463 3882 2613 712 3884 3474 4428 88 556 1744 3884 3040 1001 88 2875 3355 797 941 1211 1431 3245 2786 2489 3015 3726 1044 941 1044 3885 88 2875 1623 3977 2222 477 1133 3416 3884 2679 4083 4334 941 88 2875 1184 3759 4145 1130 3474 4428 2613 2753 4128 4128 1326 2471 1130 3884 85 2489 409 2613 1856 1515 941 1752 1446 1044 3885 2983 1469
cncvs,speech/s02378/video/s02378_001_00003.mp4,106,830 2141 3884 3732 1890 2151 3478 941 3485 510 88 4067 3441 2786 2715 176 2283 2132 3499 2875 2835 2942
cncvs,speech/s02378/video/s02378_001_00002.mp4,300,2613 3597 941 288 149 3355 365 3937 88 2875 2083 2613 941 2261 3937 88 2875 463 3882 3164 2613 941 2261 365 365 1720 4170 282 2613 941 556 2942 3455 3797 1597 3884 3111 2568 3164 941 3937 88 3157 1735 747 1242 365 365 1720 4170 282 2613 556 2942 3455 2094 3164 941 3937 88 2875 4126 4126 3937 88 673
cncvs,speech/s02378/video/s02378_001_00005.mp4,91,88 2875 2261 830 2141 2786 2896 2943 2845 88 2764 1639 3993 941 2853 2571
cncvs,speech/s02378/video/s02378_001_00006.mp4,102,1356 2636 3884 88 2875 1865 3425 941 3181 2431 712 3884 1720 546 2031 3441 3884 3648 2786 88 2875 2786 4454 941 3907 565
cncvs,speech/s02378/video/s02378_001_00007.mp4,564,680 3620 1819 2261 3441 2786 2132 716 1184 1750 2835 2942 841 4107 3474 4428 2613 3460 1382 2883 310 4124 841 4107 1130 3884 85 4206 3885 3577 88 2875 1870 488 941 88 2875 3576 4296 2282 2642 1495 1459 4124 2896 1242 2728 1515 3577 1870 755 4260 1505 4145 1459 4124 3052 3052 2875 4260 1505 4155 4124 2097 2786 2786 88 2875 759 4340 3577 88 2875 1184 3759 2104 830 546 3291 85 1242 935 3935 1001 2132 2875 2743 88 4287 889 561 941 4145 2883 310 4067 2867 542 2613 3460 1382
cncvs,speech/s02378/video/s02378_001_00008.mp4,130,556 2942 1351 282 282 2020 3993 88 1376 3620 941 1158 3769 3797 1597 4384 2883 3164 3577 3499 3620 282 88 904 3620
cncvs,speech/s02378/video/s02378_001_00009.mp4,165,4145 3797 1597 1870 755 2261 2083 3879 941 4423 4122 3884 778 282 2621 1976 712 3884 2613 2875 2261 695 3343 3879 3884 900 3884 282 2020 2151 749 2252 4039 3577
cncvs,speech/s02379/video/s02379_001_00001.mp4,133,546 3291 2613 3460 1382 2261 4340 999 3648 755 88 3157 3985 1297 3288 497 2726 3251 841
cncvs,speech/s02379/video/s02379_001_00002.mp4,266,1232 3343 2896 2786 2094 3067 1806 924 2692 2471 2613 4170 1649 1426 2261 841 85 2896 1130 2512 2692 3343 1623 3977 3485 2222 497 3776 2786 3067 3441 2606 3067 3776 3047 999 1130 3884 1720 3015 3555 1804 3424
cncvs,speech/s02379/video/s02379_001_00003.mp4,395,283 3788 1744 3884 1720 2630 3648 695 4088 2132 2875 3282 4296 1495 695 4088 3015 3726 2132 2875 3884 2875 950 283 3788 2613 4170 488 3486 2326 2261 1744 3884 2132 4287 2409 1840 941 3317 2791 1720 2472 2506 1130 1870 2578 4320 1382 3885 3751 1509 3884 3885 3751 3416 1744 3430 1034 4088 2940 941 695 1072 3993 3015 3726 941 2917 2723 2830
cncvs,speech/s02379/video/s02379_001_00004.mp4,485,760 2786 546 2830 3320 2786 546 2917 1720 2512 3648 695 3343 1720 1130 88 2506 3171 4083 2261 842 1720 2786 1870 755 1450 4342 2512 1543 4083 2261 712 3884 999 1720 497 2726 4246 3977 953 1171 2665 3879 2613 3164 953 282 524 483 1744 2481 3335 1242 4107 3164 1870 755 1285 2613 4107 3164 1130 3884 1870 755 645 2606 4125 3985 3467 2613 2083 3993 3164 4340 1595 1425 1870 755 1870 2786 13 3985 941 2614 3998
cncvs,speech/s02379/video/s02379_001_00007.mp4,415,1720 3889 3906 2512 3889 3906 2052 1505 1720 3884 3889 3906 3285 88 2875 3343 2261 2133 3425 941 3034 2133 1720 3441 3884 3285 88 2875 2840 1535 1737 1720 3441 3884 3285 88 2875 1982 3058 2771 941 1809 2261 1720 3441 3884 1130 3285 88 2875 1906 2764 2261 1720 1130 3884 3648 497 2726 3015 3726 941 2917 572 130 2830 572
cncvs,speech/s02379/video/s02379_001_00006.mp4,436,4460 2621 1744 3884 2516 4460 941 712 3884 3937 88 2875 2516 4460 941 2261 1744 3456 3627 3015 3726 282 4439 2554 3982 4124 4145 3015 3726 1744 3884 4402 963 3561 4124 4439 2554 4124 2791 4244 1631 3905 712 2132 2875 1870 2578 2896 4087 1341 2297 4124 4107 1720 1242 2512 3797 1597 546 3291 88 2875 2261 999 3648 998 2786 88 2875 288 149 180 4254 941 4340 1595 2409 1840 1518 2857 309 3015 3726 1495 953 3285 2614
cncvs,speech/s02379/video/s02379_001_00008.mp4,237,2613 3034 85 2261 2261 4340 3885 3751 2512 666 3648 2786 2679 4083 3454 4052 941 88 2875 3985 3467 4342 561 1953 666 3648 2786 88 2343 2613 3291 421 4107 3164 2613 1130 3797 3291 282 2132 3982 1495 4107 88 732 3485
cncvs,speech/s02379/video/s02379_001_00009.mp4,485,2692 2471 2613 4254 2791 2613 4170 282 2132 4244 1285 209 2729 246 2507 1509 2614 246 2507 4068 175 3245 2786 88 1751 2614 3982 3884 1953 2786 246 3245 2786 2507 941 1698 2621 3245 2786 2132 4287 2614 3982 4145 2791 3977 282 1509 2614 246 2507 4068 175 1158 3769 1720 3648 3285 4229 88 2875 509 2098 1044 2282 2786 852 2438 282 3335 3905 712 3884 3879 2786 88 2875 3064 584 509 2098 1130 3884 488 2723 4394 1806 3455 941 509 2098
