cnvsrc-single,dev/video/00023123.mp4,287,2692 1603 4243 3486 2764 841 85 3884 894 129 3885 2943 288 149 288 149 361 941 4340 747 470 1611 1870 2578 3892 1130 3884 1543 954 2738 1795 941 3317 950 3282 4296 941 4340 747 470 1611 1130 630 2613 4170 8 941 2791 2875 1185 4221 2840 1535 1737 941 3027 258 2261 1737 3797 3291 3015 3726 4206 3228 1088 3160 1436
cnvsrc-single,dev/video/00023124.mp4,113,1720 1953 3648 1315 2312 2613 687 3520 941 2797 579 2613 1597 680 1720 2489 687 3520 941 477 1088 680 4206 4229 841 2132 2875 3223 3797 1577 3577
cnvsrc-single,dev/video/00023125.mp4,296,3441 3648 1524 436 941 3884 4145 2613 4170 1426 149 695 3343 2512 3223 1597 3047 941 4052 807 2791 1343 2726 2252 1806 421 2512 3884 3245 2786 2261 3426 3164 488 1737 2512 3648 695 3343 1130 3884 282 2613 4170 2151 149 695 3343 1285 2613 4170 695 3343 1515 747 4052 807 999 1744 3884 3798 176 1347 830 2141 3884 2512 1597 4340 3262 941
cnvsrc-single,dev/video/00023126.mp4,91,3171 4342 85 4059 2771 3884 3034 3067 4145 4059 3067 4049 2512 1597 4340 3262 392 130 2448 4340 3776
cnvsrc-single,dev/video/00023127.mp4,450,88 2978 1376 1734 3620 3305 3308 941 993 708 1130 1779 4229 841 88 2875 1411 2789 2153 1040 1744 3460 1382 3408 83 546 3985 2578 3291 2211 1820 941 3228 2651 2132 1022 2771 1338 2282 4340 3262 3577 1895 2955 3884 3015 2282 2953 3262 2512 3884 2261 3129 2099 3434 3577 1130 3884 2132 2230 1946 1022 2771 1338 2282 4340 3577 3342 4394 1022 2771 3244 941 3884 3342 3244 392 2791 2132 2875 1130 1870 2289 3792 2692 542 282 2613 4170 695 695 3343 2132 1338 2282 3441 1597 4340 4229 841
cnvsrc-single,dev/video/00023128.mp4,409,4145 3597 941 4340 4229 841 3577 2791 2642 841 999 2840 1535 1737 1044 2282 1543 4320 1311 24 2791 2613 2472 2506 3648 137 137 1720 2132 2875 3064 1232 3884 4246 3977 2047 2614 4145 3064 2943 4124 2132 2230 3244 392 941 3064 1232 3884 3245 2786 1597 1165 3425 916 4229 841 941 1744 3884 4219 1946 1022 2771 680 3425 916 3577 2132 2230 4394 1022 2771 2219 114 3425 916 941 2789 3884 2896 3887 941 3064 1232 712 3060 1313 1315 2312 2613 4170 999 1130 2840 1535 4145 2613 4170 546 695 3343
cnvsrc-single,dev/video/00023129.mp4,411,2047 3577 3722 2791 716 88 2506 941 2614 3998 1133 1948 3441 3597 941 2512 3884 88 2506 2791 3977 999 2083 2512 1326 4336 2222 505 2512 3993 941 470 2307 941 4239 3297 3335 3305 3308 941 4340 747 470 1611 1133 1948 282 1027 3577 88 716 4145 2512 3343 2261 497 941 3533 1044 3474 4428 421 2812 1226 409 129 3308 421 2812 1226 130 129 3308 3441 3285 3164 4068 4368 941 3265 585 1001 470 3307 3307 409 2261 1597 2512 1597 285
cnvsrc-single,dev/video/00023130.mp4,403,2791 2132 2875 3181 2431 999 1130 4145 2512 1175 2621 85 3577 2132 2875 3207 3355 2512 3884 1870 4254 712 3060 1313 1315 2312 2613 4170 941 3884 999 175 1001 2840 1535 175 1001 4340 747 1535 941 2512 2098 3935 3277 1130 88 3565 88 3565 941 1426 3164 2132 716 282 2261 4170 4439 1938 3355 941 2791 2875 939 2985 3629 2020 2276 3935 88 4394 3277 88 4394 3277 941
cnvsrc-single,dev/video/00023131.mp4,412,1143 1698 2613 2613 4170 1709 88 3486 3367 3740 4145 3485 3285 904 2261 2132 3486 3367 3740 999 3448 3648 4124 1821 3577 1806 421 2083 3993 3164 2282 2642 3245 998 3993 1130 2143 2471 3884 274 4229 841 3577 282 88 904 3620 941 1158 3769 2613 2083 3993 3228 430 3282 2786 3834 1809 892 3345 2764 765 765 2132 3486 3367 3740 941 2791 941 961 961 3652 3485 1476 288 5 1809 2419 3485 825 1148 233 3525 3884 2875 5 3308 2261 4145 130 2743 1865 88 1957 3305 3308 941 2350 4429 1600 2731
cnvsrc-single,dev/video/00023132.mp4,376,1535 1737 88 3060 2005 2506 274 2993 941 2132 3486 409 71 4231 3239 1063 3956 1528 3245 4145 4068 4368 941 258 3490 1895 1543 954 1953 3884 71 4231 3239 1063 3956 1528 3245 488 1737 830 2141 2512 4368 172 4368 172 941 3884 904 2875 1425 3308 2261 4145 2791 904 2875 1425 3308 2261 941 1104 2614 3474 4428 999 282 71 4231 3239 1063 3956 4124 2097 2786 1376 2419 1425 3308 2261 1595 2621 841 941 3884 904 2875
cnvsrc-single,dev/video/00023133.mp4,375,2791 1476 288 961 3652 999 1130 695 3343 88 2759 3620 3291 841 282 242 4124 1595 2621 841 941 2132 716 1425 3308 2261 3291 3722 4145 2512 622 1712 2578 2578 2791 3499 1957 1425 3308 2261 88 556 2953 3993 3577 2512 3244 2151 941 3215 1255 941 1173 185 4145 3944 470 130 2692 342 2791 3977 2896 3456 3627 3648 1426 3164 2132 3486 1796 4203 2503 2489 88 2875 2204 3343 167 460 3597 4068 941 1600 2731 3441 2298 4229 841
cnvsrc-single,dev/video/00023134.mp4,353,2776 2630 88 2343 2559 973 1820 2079 71 4231 3239 1063 3956 4439 2642 4320 2449 941 3885 2128 488 1341 1953 2786 3449 2326 1806 88 4145 324 2759 755 2261 2786 88 1124 1282 2759 755 2261 3884 3245 2786 1597 1165 1595 2621 841 2791 282 2132 3474 1425 999 1130 3343 1623 3977 2132 1376 2419 1425 3308 2261 1338 2282 282 2132 2875 242 4124 3474 4428 3884 88 2875 1870 2786 4454 941 3027 258
cnvsrc-single,dev/video/00023135.mp4,452,2791 2132 71 4231 3239 1063 3956 1528 3245 4124 999 2132 1376 2419 1425 3308 2261 941 2883 1600 2679 4083 3884 1595 2621 841 941 2261 941 2883 1600 2512 4336 3884 2896 4170 3015 3726 941 2845 3157 2613 4170 3797 3291 1459 3291 3265 585 1777 1255 1895 2955 130 1158 1347 941 2459 1201 1812 3906 3060 841 2896 4170 2875 2261 1806 2642 941 2459 1201 1521 3132 1806 2642 2431 4342 1521 3132 2692 2896 4170 941 950 830 130 1044 1158 1425 3308 1676 1425 3308
cnvsrc-single,dev/video/00023136.mp4,390,2692 2896 4170 130 2692 2431 4342 1521 3132 2692 2132 716 2261 941 1518 1255 941 950 830 1744 288 149 1597 1165 950 1821 1044 1158 3282 4296 941 1351 4428 130 680 2613 4170 2753 755 941 3985 1297 2791 3977 2776 2630 3648 2222 2997 941 3884 999 2132 2219 2875 1425 3308 2261 282 242 4124 2099 941 1744 3884 4439 3995 3415 941 1595 3164 2252 3129 1895 2955 4058 941 1550 3711 3884 2384 2261 2350 2128 941 1282 2326
cnvsrc-single,dev/video/00023137.mp4,405,1806 88 1382 4058 1625 39 2099 1595 3982 755 2132 2875 3884 4309 3906 1158 1347 488 2559 973 941 1232 3343 1044 1158 3305 3308 4384 2883 2786 2856 430 129 2496 3577 2132 1242 3884 3343 1623 3977 961 3243 2132 904 2875 1595 2621 841 941 1425 3308 2261 3797 3291 85 43 2642 2641 4340 1806 2642 999 3884 3066 505 3305 3308 941 546 2031 3195 2271 129 3474 4428 1130 3884 2856 1865 129 1895 2955 3441 2679 4083 941 2856
cnvsrc-single,dev/video/00023138.mp4,332,2132 778 3982 1376 2883 3884 2786 3485 2856 430 129 2496 941 546 2786 4087 71 4231 3239 1063 3956 4124 2097 2449 2621 841 941 2261 2630 3993 4145 88 2875 4394 594 2255 4124 2097 167 2953 4440 1858 282 167 2953 4440 1858 941 1158 3769 999 1425 3308 2261 3884 2512 1948 2584 2459 941 2512 1948 3935 2584 3305 3308 941 3308 2459 546 3291 1681 3993 3706 1829 953
cnvsrc-single,dev/video/00023139.mp4,122,3797 3291 2083 88 2621 2132 2875 2132 2956 3143 2503 999 3884 1044 3017 1425 3308 2261 282 2441 4402 2266 941 1158 3769 953 3577 288 149 755 941 3195 2271
cnvsrc-single,dev/video/00023140.mp4,217,2896 4170 2892 1546 941 88 488 2537 1211 638 3956 1130 3884 3648 1681 2020 282 1044 1450 2833 3663 2220 2520 941 430 2261 2520 3129 1232 3343 2896 4170 999 88 2665 3588 3476 3885 3244 1809 3884 3648 953 409 4390 2943 1737 4145 1777 3526 3441 3526 85
cnvsrc-single,dev/video/00023141.mp4,253,2613 4170 3129 660 941 1158 3455 2512 1597 2791 3977 2917 2613 4170 3129 660 941 4144 2459 3441 3648 4254 342 1201 3648 361 1130 4058 941 1625 3648 755 1895 2955 999 2613 4170 3441 3648 3467 3882 2753 488 941 3129 4296 3476 4236 1044 1450 941 2132 716 4390 2943 1737 999 130 2896 4170 3884 2377 2916 2512 4077 4145
cnvsrc-single,dev/video/00023142.mp4,378,2613 4170 1744 3884 3129 2261 2432 701 1285 3343 3015 3726 2377 1596 4406 246 712 3884 2896 4170 913 3486 4390 1443 85 2132 716 430 2261 2642 841 3884 1228 1001 2132 716 3129 2261 409 4390 2943 1737 916 3885 3577 3357 599 941 375 14 4145 2038 13 2512 1524 3795 3015 3726 941 342 1201 388 4390 2943 1737 2099 1595 546 3291 99 3444 2525 3461 3577 282 1044 1450 941 3305 3308 2384 2261 3129 2261 2432
cnvsrc-single,dev/video/00023143.mp4,36,4145 1130 556 167 2557 4088 1040 4046 3577
cnvsrc-single,dev/video/00023144.mp4,150,2786 2261 1130 1518 1255 85 2132 904 2875 1425 3308 2261 71 4231 3239 1063 3956 941 534 2578 2692 2896 4170 841 85 1431 2512 3884 2789 3486 3509 1001 2896 4170 941
cnvsrc-single,dev/video/00023145.mp4,415,2791 2132 2875 3367 3740 3884 1796 4203 2503 2791 1130 2786 2840 1535 1737 2835 2052 2261 2128 3555 3577 288 149 288 149 755 4145 1130 4242 2419 941 2261 1870 755 1285 953 2842 4178 4145 953 3305 3308 1459 4058 488 2475 1450 3059 3555 3797 1597 941 2132 904 2875 1425 3308 2261 941 2642 1347 4145 2896 1351 282 1134 4229 841 2630 961 2503 3884 3555 3993 3577 88 2875 2791 3977 2512 497 2726 941 4428 4380 941 3367 3740 913 3002 3335 2097 3555 3245 3555 3993
cnvsrc-single,dev/video/00023146.mp4,61,88 3060 3944 470 2132 904 2875 43 2642 2641 4340 1425 3308 2261
cnvsrc-single,dev/video/00023147.mp4,229,2083 88 2621 2132 2875 3884 88 2978 88 176 3620 941 3151 1527 1158 1354 2613 3345 2764 953 3555 941 2132 2875 963 288 149 941 4394 3555 3577 3761 1698 2791 2512 4254 3555 2791 3884 778 3982 1376 2883 941 2731 1443 765 941 1425 3308 3540 1732 3129
cnvsrc-single,dev/video/00023148.mp4,143,3798 88 2875 1720 2512 680 3616 2524 1411 3591 3798 176 2875 1720 953 997 2261 1737 941 2449 4340 297 3798 3449 2875 3441 3884 1217 924 941
cnvsrc-single,dev/video/00023149.mp4,404,2776 2630 4145 2132 3449 2875 2222 2997 941 2686 3404 1744 3884 2786 2285 4181 941 1820 2079 2613 4170 488 1737 1744 497 2726 71 4231 3239 3537 4124 2097 3884 2326 3537 3509 941 2786 3905 3509 3537 176 3509 3537 3449 3509 3537 2132 904 2875 830 2141 85 3884 1376 2875 2786 3499 1957 2512 4046 3335 2498 941 2132 1376 2875 893 3540 1732 941 1425 3308 2261 2896 4170 3884 1623 3977 3537 3509 4145 3884 3449 3509 3537 2791 2613 4170 841 2083 88 2621 4068 4368 941 2378 2180
cnvsrc-single,dev/video/00023150.mp4,586,3449 3509 3537 941 918 1611 4340 3441 2297 1953 2786 2759 2326 1806 176 2617 1282 3905 3509 3537 941 918 1611 4340 3441 2297 2759 2326 1806 904 2617 176 3798 88 4342 2097 1130 3884 282 3649 3008 941 1158 3769 2943 841 3066 505 3505 1957 841 3649 3008 941 1158 3769 830 1044 3884 71 4231 3239 1063 4068 3342 1852 941 3884 1734 2617 1376 1434 2449 4340 1562 712 3884 330 2471 2132 2875 242 2708 941 3244 684 3353 2614 2917 2642 2097 2613 4170 1242 3648 85 4145 3485 526 3525 3488 3879 4229 2471 3738 4287 2298 1232 542 2896 88 4342 2097 3797 1597 3460 1382 3700 1331 2512 1382 3577 2132 1434 242 3884 2512 3797 1597 1528 941 4145 2743 1865 88 4342 2097 999 3884 3456 3627 1681 3448
cnvsrc-single,dev/video/00023151.mp4,748,916 3993 3151 1527 546 3291 4439 2642 3884 2489 3648 4066 941 1734 2617 1376 1434 2449 4340 1562 941 2378 4122 3553 3993 3577 2617 904 1434 2617 904 1434 3884 5 3308 750 242 4304 3047 3104 2128 4296 3648 4066 941 4439 3995 444 3648 4066 2791 2132 2617 904 1434 999 488 1737 3460 1382 2896 3066 505 3537 3509 2326 1852 941 3317 3798 3449 3509 3537 941 918 1611 2896 4170 4219 3570 2557 2326 1852 3993 1902 4456 941 2449 4340 242 4124 941 3591 1957 3577 4180 669 2496 3884 3245 2786 2132 2617 904 1434 2449 4340 242 3245 2786 680 3449 3509 3537 918 1611 1852 88 1434 941 3591 1957 1242 1130 3884 85 4145 3066 505 2132 2875 242 2708 941 3034 4400 2132 4342 2097 841 85 999 4176 1543 4067 4340 1902 4456 2614 1104 3449 3509 3537 1130 3884
cnvsrc-single,dev/video/00023152.mp4,226,3884 4246 3977 1597 1165 2630 88 3277 3735 3993 1720 2384 2261 3616 4125 130 3982 1132 941 421 2097 2630 3935 3787 999 1895 2955 1543 954 3597 941 2896 4170 2630 3935 3787 941 1158 3769 4246 3977 3797 1597 2512 4219 4186 2621 841 2613 4170 2083 88 2621 2132 939 3151 1527 1158 1354
cnvsrc-single,dev/video/00023153.mp4,399,1354 2726 3151 1527 1158 1354 3793 3686 941 2132 1957 4340 3441 3416 941 3616 2524 85 2613 3884 3798 88 2875 2234 4229 941 2449 4340 242 4124 941 3798 88 1957 3616 4125 2613 130 2613 941 515 3950 1744 1595 2621 841 3577 88 724 2964 2282 2786 2797 3245 2786 1902 4456 941 1628 4033 712 724 4428 3998 92 3884 2151 535 3937 88 1434 2449 4340 242 4124 2097 1597 4265 1282 2617 3993 904 2617 2261
cnvsrc-single,dev/video/00023154.mp4,389,712 3884 546 2786 2449 4340 242 3064 2943 4124 1953 4265 3577 88 3761 941 2261 1130 2665 2020 3577 19 3650 2665 2020 941 918 941 2261 19 39 3151 1527 1158 1354 2642 841 3015 3726 2718 4229 841 85 4145 2679 4083 3884 2597 2665 3588 2665 2020 941 2791 716 2540 3420 4145 1623 3977 3181 2431 3441 4219 1858 4229 841 3884 332 680 2665 2449 4340 242 2261 1625
cnvsrc-single,dev/video/00023155.mp4,235,3648 4066 2896 4170 4145 1681 1592 2665 2020 2512 3648 4243 2642 2097 941 2261 1232 3343 3648 2997 1389 3015 3726 941 1291 1595 1895 1130 900 3884 2132 484 1130 900 3884 4145 1720 2665 2020 1806 2642 999 1720 2489 2261 2791 2449 4340 242 2642 841 2512 3884 2489 2896 4170 1744
cnvsrc-single,dev/video/00023156.mp4,274,173 2449 941 242 1953 2512 3884 88 2875 2875 2489 2896 4170 2449 4340 242 4124 2097 2261 2789 2449 3060 3577 4180 1242 1399 2786 88 1434 2449 4340 242 3884 780 2047 71 4231 3239 1063 3956 1806 2642 1495 953 2449 1861 2641 941 2261 941 4083 941 242 1744 3245 2786 2047 953 2449
cnvsrc-single,dev/video/00023157.mp4,142,2791 3977 2132 88 2343 999 288 149 3797 4414 2512 900 2132 1957 2384 2261 3616 4125 1543 954 85 3884 2692 941 3317 2791 3977 4147 4170 3015 4068 2093 340 941 3884
cnvsrc-single,dev/video/00023158.mp4,147,2298 1072 3993 178 88 3834 1809 892 2512 178 1841 2097 4124 2097 680 4229 3577 2200 2282 4068 950 88 484 3884 2384 2261 918 1611 3015 3726 85
cnvsrc-single,dev/video/00023159.mp4,162,85 3616 4125 4219 2702 3935 242 3537 1232 3343 2896 4170 941 1515 660 4149 2791 3977 1806 421 2791 2875 3798 88 1434 2020 941 2449 4340 242 4124 941 3798 88 1957 3616 4125 3700 2032
cnvsrc-single,dev/video/00023160.mp4,127,88 724 2964 2282 2786 2797 3245 2786 1902 4456 1628 4033 3884 542 2132 1130 309 2789 2093 340 3577 2791 3797 3291 998 1326 1001 2896
cnvsrc-single,dev/video/00023161.mp4,81,2857 3008 3884 3905 3509 3537 941 2679 4083 2786 1625 941 918 1611 2621 2097 2083
cnvsrc-single,dev/video/00023162.mp4,296,2132 2219 1343 1820 2079 1628 3060 841 2613 4170 2222 2650 3797 3291 1130 497 2726 3798 88 2875 2020 941 3700 2032 88 724 4177 4022 2009 4254 1130 3884 88 724 2964 1895 2786 2797 2791 2875 1130 3884 4221 4137 941 246 3726 2835 806 4390 2943 1737 2642 2097 4229 1351 941 2132 716 3884 1044 1158 242 4124 3597 778 1628 4033 941 3998 889
cnvsrc-single,dev/video/00023163.mp4,702,2791 3977 282 2132 484 1628 4033 941 3998 889 1425 1254 3941 2512 180 3441 3884 242 4124 4439 3995 3415 3129 2261 3825 2132 2875 2449 4340 242 4439 3967 941 2132 2219 2875 1425 3308 2261 3884 4246 3977 1597 282 1720 4170 2384 2261 3941 52 572 1670 941 3034 859 130 2540 3420 1425 3455 1720 4170 1744 2094 660 88 2069 3892 736 1513 1049 2219 2875 597 2535 941 1425 3308 2261 1338 2282 1597 3527 3993 242 3537 3335 2097 953 3441 3511 4101 941 139 1217 924 1139 1515 4087 2384 2261 3034 859 941 2845 4124 997 2621 88 1751 2449 4340 297 841 1130 3151 1527 1158 1354 2642 841 85 4145 1242 3884 2823 919 3711 2613 2875 2261 695 3343 269 1232 3343 2250 2541 4083 941 2261 1425 2132 3335 2097 2512 4336 3884 2250 2541 1425 3308 2261 3441 2250 2541 1044 1158 4083 941 579 842 3171 4342 85 13 488 246 2261
cnvsrc-single,dev/video/00023164.mp4,75,85 242 2917 130 242 2128 4145 1130 3884 2665 3577 1282 4259
cnvsrc-single,dev/video/00023165.mp4,731,556 167 185 3847 3577 3449 2875 3426 3143 409 1670 4290 941 3420 3616 936 3591 1957 3577 13 488 246 2261 85 2896 4170 1044 1158 941 3047 3760 409 3380 4049 94 13 2791 3977 1972 2282 13 488 246 2261 1044 1158 1242 3884 579 842 3884 542 2791 3977 1972 2282 13 488 246 2261 3884 3380 4049 409 1670 4290 941 2540 3420 1597 2674 2094 282 88 3060 2791 3977 2613 4170 1105 2350 3335 2097 998 88 998 4145 13 488 246 2261 2599 4125 2540 3420 1670 4290 2896 545 2674 2094 282 88 3060 1338 2282 1597 2674 2094 2512 3164 3441 1597 4219 1720 1282 4259 680 2094 55 3577 2791 1425 3308 941 3663 3129 4246 3977 3171 1382 4124 13 488 246 941 579 842 3034 859 999
cnvsrc-single,dev/video/00023166.mp4,295,2786 4454 941 3884 2132 1827 2431 4342 3598 2614 296 3993 1044 1158 941 1676 1425 3308 2791 3982 1676 1425 3308 941 3244 2771 2791 3884 361 3790 2083 3993 2830 2830 1953 1524 3993 1425 3308 3540 1732 3129 2132 3977 88 588 3317 4145 85 2896 4170 680 2896 4170 3449 488 1795 2409 88 2621 2771 1130 765 3577 2917 3834 488 1255 3171 4342 85
cnvsrc-single,dev/video/00023167.mp4,136,2791 1044 1158 4145 3896 916 3239 4124 941 3308 3883 1425 3308 2261 941 4410 126 4125 4145 409 2261 1737 3616 2261 842
cnvsrc-single,dev/video/00023168.mp4,125,3591 1957 1895 2955 999 3364 1354 88 2978 88 176 3620 3441 962 139 3577 546 2031 3947 2022 3950 2261 941 638 714
cnvsrc-single,dev/video/00023169.mp4,146,85 2786 3499 2875 1425 3308 2261 2512 3884 1376 2875 3335 2097 1595 2621 904 2875 1285 2786 3499 2875 3884 1232 3343 282 2278 3335 2097 2261 3223 755 4219 1595 1595 2176 55
cnvsrc-single,dev/video/00023170.mp4,439,4145 2475 1957 3797 3291 2083 3993 1044 1158 941 3282 4296 100 2438 3884 88 2875 1623 3977 484 2771 2791 2642 841 2132 2875 546 2031 941 3947 2022 3950 2261 999 2786 2261 953 3345 2764 1858 3577 3884 3245 2786 282 3151 1527 1158 1354 4124 2097 1858 3993 1450 3187 1354 3397 1744 3245 2786 1495 1858 3993 3884 282 88 2875 3485 3704 2239 1695 3064 2261 1354 2298 1809 765 941 3884 2180 1987 918 4439 2642 2219 1953 2449 4340 1562 394 195 3825 2665 941 3947 2022 3950 2261 546 714
cnvsrc-single,dev/video/00023171.mp4,445,2786 2219 2875 2261 998 424 1562 4219 242 2917 4145 2829 4259 3405 2047 2642 841 88 2875 2261 1130 3735 3935 841 4219 2094 55 3577 3245 2786 85 3884 1425 3308 2261 2642 841 3441 3555 3993 3577 3947 2022 3950 2261 3947 2022 3950 2261 1586 695 167 2953 1902 4456 941 1521 3132 3793 3686 1232 3343 2614 2642 1870 755 1987 918 2449 4340 1562 3164 953 941 2384 2261 3034 859 1623 3977 3181 2431 1744 2512 3456 3627 167 2953 1521 3132 941 3793 3686 2679 4083 3884 1595 2621 841 941 2759 2326 1806 176 2617 941 2599 941
cnvsrc-single,dev/video/00023172.mp4,424,1232 3343 2132 1751 2614 3998 4229 841 1806 2642 999 687 3885 3577 5 3305 3499 3308 1130 2377 629 546 2031 2726 1120 361 1450 3215 1255 182 361 2343 941 88 2875 4074 708 85 3700 4063 2753 2786 2250 2541 100 4136 3700 2613 4170 3305 3308 2599 2261 2789 1744 55 4336 3577 1720 4170 5 3308 2599 2261 2948 2955 4465 4340 1720 4170 2789 3884 1386 3950 4145 1027 2132 1827 546 3291 1595 2621 841 941 2599 941 999 1744 488 3486 2326 2559 914 1001 3883 323 130 4073 2419
cnvsrc-single,dev/video/00023173.mp4,438,4439 2642 1744 3884 3245 2786 1382 3993 1623 3977 3223 4254 941 2621 708 4145 2791 1044 1158 941 2835 4423 3282 4296 999 1130 3855 600 1351 282 488 1737 546 1526 1606 941 1744 3884 1870 755 3244 4390 1351 282 3441 3884 1526 1606 3700 2032 4145 1734 1734 2153 1623 3977 1130 3884 3700 2555 2613 1130 1495 2786 1625 1044 1158 941 941 2997 288 149 2786 1625 1285 85 2613 2489 2132 2875 4340 941 3576 4296 1702 680 3577 88 2875 3449 3509 3537 941 4345 2239 2241 3420 3616 2132 4287 2261 1291 282 712 3884 2613 4170 2083
cnvsrc-single,dev/video/00023174.mp4,395,2083 2083 4340 3441 2297 3884 488 755 2378 4180 1895 2955 3151 1527 1158 1354 1044 1158 4145 2835 4423 941 2431 4342 1521 3132 130 1044 1158 1676 1425 3308 941 1521 3132 2753 2962 3812 941 88 2875 2614 3998 3884 2132 716 2691 3582 4127 4047 941 2431 4342 1553 4289 2489 4340 941 3456 3627 1702 680 3577 3420 3616 1812 954 3420 3616 2512 3456 3627 2132 716 1553 4289 2111 928 2679 4083 3441 3884 2786 1737 3402 941
cnvsrc-single,dev/video/00023175.mp4,432,3662 2282 209 2729 3518 1674 3577 4340 941 3456 3627 130 3015 3726 941 515 3950 88 3060 1528 3245 2350 4460 2613 4170 1495 2083 88 230 2132 2875 2378 2180 2475 1957 4439 2642 3616 4125 4340 3441 3884 2759 2326 1806 324 2617 1734 2599 4125 4340 3441 3884 2759 2326 1806 176 2617 1543 954 3066 505 3151 1527 1158 1354 841 85 4145 2132 3977 755 941 3616 4125 2789 3486 209 2729 3577 2512 4348 4348 3884 1812 2452 941 4145
cnvsrc-single,dev/video/00023176.mp4,110,3251 2452 3616 4125 1242 209 2729 3884 542 3662 2282 409 2132 716 372 550 100 4136 941 1618 3582
cnvsrc-single,dev/video/00023177.mp4,101,3060 4016 2845 488 2350 941 3317 4246 3977 3797 1597 88 2875 2759 2326 1806 324 2617 1734 88 2875 2759 2326 1806 176 2617 4145
cnvsrc-single,dev/video/00023178.mp4,562,546 3291 999 488 1341 2613 4170 3797 3291 4087 3449 2875 4342 2606 1382 4229 88 716 1812 1255 2776 2630 1676 1425 3308 941 3129 4390 3082 4429 2764 1865 680 3015 3726 2261 3285 2786 660 2276 2506 2791 3797 3884 3223 913 3047 3577 288 149 941 913 3047 1399 3417 3151 1527 1158 1354 88 588 2180 124 88 2875 2771 3773 3603 2786 941 3947 2022 3950 2261 85 941 88 588 3317 1338 2282 1597 4124 3795 3993 3308 3883 765 3577 2917 3834 488 1255 2230 509 1425 430 2271 3156 941 2271 3156 1820 4124 1895 2955 88 556 282 3882 3217 3577 2132 3977 755 3620 2132 1351 282 3441 2786 3244 497 282 85
cnvsrc-single,dev/video/00023179.mp4,66,632 887 1623 3977 158 3525 2679 2153 2153 2132 484 941 2691 3582 4127 4047
cnvsrc-single,dev/video/00023180.mp4,315,2810 2810 941 3048 282 2431 4342 4127 5 829 3262 3335 1649 1476 488 1054 1744 3291 99 3343 870 4145 2032 1382 3577 542 2791 3597 941 3343 870 941 3317 4246 3977 3797 1597 4229 1351 282 3798 88 2875 3700 4177 4022 2009 4254 3884 542 4145 3245 2786 2261 1628 3577 1895 4083 941 2261 2789 1744 3884 1513 1049 1203 2094 998 3648 2377 88 2875 3591 1957 941
